inputs,outputs
"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.  reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else? nope, that's it!",you're welcome
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic,there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic?",pizza_restaurant#poi	has Mandarin_Roots#traffic_info.
what is the time and date of my football activity?,"you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?"
give me directions to the closest chinese food restaurant,"the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address."
remind me about that meeting later when would you like the reminder? 11 am i have set a reminder for today at lab_appointment#time that is all,happy to help.
what time is my lab appointment and who will be attending it? your lab appointment is at 6 pm with football_activity#party.  thanks car.,you are welcome human.
when is my football activity and who is attending?,you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party.
remind me about swimming with jeff later this week at 4 pm.,"okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm."
is it going to be cloudy in the next 7 days,what city are you in?
how warm is it outside right now,in which city are you right now?
remind me to go get a shot tomorrow,what time would you like a reminder?
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please.",the address is Palo_Alto_Cafe#addressive. i am sending directions now.
"whats the two day forecast for new york, does it say it will be hot? today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees). ok, that's helpful for me, thanks.",you're very welcome! i'm here to assist you
"schedule a football activity with tom on the 4th at 6pm. okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you. thanks.",you are welcome driver.
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.","okay, for what day exactly would you like this meeting?"
"check the weather for today what city would you like to know the weather forecast for? brentwood, please",what information can i give you about the weather in brentwood?
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help.  you're welcome; drive carefully.  [end of conversation],you are welcome
will it be overcast in boston on saturday?,it will not be overcast in boston on taking_medicine#date.
what time is my lab appointment and who will be attending it? your lab appointment is at 6 pm with football_activity#party.  thanks car.,you are welcome human.
remind me about swimming with jeff later this week at 4 pm.,"okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm."
"schedule a swimming activity with ana for the 1st at 2pm. all set, swimming activity with football_activity#party for swimming_activity#date at football_activity#time has been scheduled.  thank you.",you're welcome!
give me directions to my house where is your house located? it should be the closest address.,is it certain_address#poi?
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car!,setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon.
where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address?,"the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions?"
"find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location? yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen? yes, please, just pick a route to avoid all heavy traffic","i sent the best possible route on your screen, drive carefully!"
what grocery stores are around? there is a grocery_store#poi Valero#distance away. what is the address? grocery_store#poi is at Trader_Joes#address. please give me the fastest route,"there is Mandarin_Roots#traffic_info on our way, i sent its position on your screen, please drive carefully!"
where is the closest parking garage?,parking_garage#poi is Stanford_Express_Care#distance away.
car i'm desiring to eat chinese food! i have two listings for chinese restaurants. which would you like to know about? which is closer? the closest is chinese_restaurant#poi is Mandarin_Roots#distance away at Mandarin_Roots#address.  thanks so much.,you're welcome!
what time is my tennis match for this saturday,you don't have a tennis match scheduled for taking_medicine#date. should i check the rest of the week?
"schedule a reminder to take medicine with my brother on friday at 3pm. reminder set for taking medicine at swimming_activity#time on lab_appointment#date with yoga_activity#party.  awesome, thanks.",have a good day.
what time is my meeting tomorrow and what is the agenda,the meeting is at football_activity#time and the agenda is to gover over the budget.
"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle?",it will not drizzle in san francisco next week.
find out if it's going to be cloudy next week,what city should i check to see if it will be cloudy in?
remind me about that meeting later,when would you like the reminder?
how warm is it outside right now in which city are you right now? i'm in redwood city,it is 80dinner#agenda90f in redwood city right now.
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic?",pizza_restaurant#poi	has Mandarin_Roots#traffic_info.
who is coming with me to my doctor appointment football_activity#party will be accompanying you to your next doctor's appointment.   what time is my appointment?,your doctor appointment in which football_activity#party will be accompanying you is at lab_appointment#time.
what's the forecast for the city this week,where can i give you the weather forecast for?
what is the temperature in danville this week?,this week in danville the temperature ranges from lows in the 30s to highs in the 100s
when is my swimming activity and who is attending?,you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party.
check today's weather what city are you interested in? will it be overcast in mountain view? it will not be overcast in mountain view next week. thank you.,great! you're welcome.
when is my football activity and who is attending?,you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party.
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there?,gas_station#poi has Mandarin_Roots#traffic_info in the route.
give me saturday's weather report for menlo park it will be snowy and between 20dinner#agenda40f on meeting#date. thanks!,you're welcome.
"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all?",it's not gonna be humid this week in durham
give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please,we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car.","you're welcome; drive carefully, and enjoy."
set a reminder for 10 would you like me to set the reminder for conference#time or pm?  set the reminder for 10 am.,reminder set for dentist_appointment#time.
find some places downtown where i can park,you will be able to park at parking_garage#poi located at Dish_Parking#address. it is Pizza_Chicago#distance away tmeeting#partyough Philz#traffic_info
what is the temperature outside,what city are you interested in?
please schedule a game of tennis with my friend for next week,what day and time should i schedule it for?
i need tea.,i have a listing for a place that serves tea that is Mandarin_Roots#distance away.
check the weather where shall i check the weather for? will it be clear in atherton tuesday?,"i do not have that information for lab_appointment#date in atherton, sorry."
"car, set a reminder for a conference at 6 pm. i need it on the 1st with my boss.",reminder set for conference at 6 pm on swimming_activity#date with the conference#party.
will it rain in chicago next week? it will not rain in chicago next week. sounds wonderful. thank you.,you're welcome. have a good day.
find me a place where i can buy coffee or tea coffee_or_tea_place#poi serves coffee and tea. is it closest to my current location?,"yes, it's Pizza_Chicago#distance away and even if there is Philz#traffic_info it's the nearest one. send the info on your screen?"
check today's weather,what city are you interested in?
"schedule a football activity with tom on the 4th at 6pm. okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you. thanks.",you are welcome driver.
"i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment okay, setting a reminder for lab appointment? on what date? set it at 1 pm on december 10th, with marie.","okay, your reminder is set for medicine#time on december 10th."
"remind me about my doctor's appointment at 1pm on thursday, with tom and when should i schedule this reminder? thursday, at 1pm.",reminder scheduled for your doctor's appointment at meeting#time on football_activity#date with dentist_appointment#party.  is there anything else?
when is my scheduled appointment for my lab,your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time.
"i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address? coffee_or_tea_place#poi is located at Coupa#address.  sounds awesome, thanks.",no problem
will it rain this week,what city are you wanting to know if it's going to rain?
"check the weather for today what city would you like to know the weather forecast for? brentwood, please what information can i give you about the weather in brentwood? please tell me if it is hot today. it is not hot today in brentwood. thank you.",you are welcome.
what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon?,"no, there is no hail in the forecast for new york city."
check today's forecast for rain what city would you like the forecast for? oakland for today.,"today in oakland is warm, the forecast does not predict rain."
what is the weather is it going to rain,what city do you want the weather for?
"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today. today in menlo park there will be lowest temperature, with low of 60f, and high of 80f thank you car!",you are welcome!
check today's weather what city are you interested in? will it be overcast in mountain view? it will not be overcast in mountain view next week. thank you.,great! you're welcome.
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.  okay, for what day exactly would you like this meeting?  i want it scheduled for wednesday. i've set that for lab_appointment#date at 9 am, with the vp.  that's all!",you're welcome
what's the forecast for the city this week,where can i give you the weather forecast for?
remind me to go get a shot tomorrow,what time would you like a reminder?
when is my optometrist appointment?  it is on taking_medicine#date at 9 am.  thanks.,you are welcome
"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week? yes there will be a blizzard in exeter this week on lab_appointment#date. thank you",glad to help
"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today. today in menlo park there will be lowest temperature, with low of 60f, and high of 80f thank you car!",you are welcome!
will it be frost in san jose tomorrow? dentist_appointment#partyorrow it will be dry in san jose thanks,anytime.
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address?",parking_garage#poi is at Stanford_Oval_Parking#address.
check today's weather what city are you interested in? will it be overcast in mountain view?,it will not be overcast in mountain view next week.
will it rain in chicago next week? it will not rain in chicago next week. sounds wonderful. thank you.,you're welcome. have a good day.
give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes.,will you be needing any more info?
what is the time and date of my football activity?,"you have multiple football activities one on dinner#date, two on football_activity#date, and one on taking_medicine#date. which one do you want?"
give me directions to my house where is your house located? it should be the closest address.,is it certain_address#poi?
"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please?",the address for hospital#poi is Palo_Alto_Medical_Foundation#address.
where can i get gas? gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1. what is valeros address? gas_station#poi is at Valero#address. is there any traffic there? gas_station#poi has Mandarin_Roots#traffic_info in the route. okay thank you,"you're welcome, have a great day."
"i need the address to my friend's home. jill lives at jills_house#address. is it within 4 miles distance? jill is only one mile away. perfect, thanks.",no problem.
it's going to be raining so i have to drive slow,what city should i check if it is raining in?
will it rain in chicago next week? it will not rain in chicago next week. sounds wonderful. thank you.,you're welcome. have a good day.
tell me the weather for this week,"alright, what location are you asking about?"
"what's the forecast for the city this week where can i give you the weather forecast for? in exeter, will there be a blizzard this week? yes there will be a blizzard in exeter this week on lab_appointment#date. thank you",glad to help
remind me about that meeting later when would you like the reminder? 11 am,i have set a reminder for today at lab_appointment#time
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help.,you're welcome; drive carefully.
please make an appointment on tuesday for me to see the doctor,ok calling doctor's office to schedule an appointment for lab_appointment#date.
will it rain next week what city should i check for rain? san jose in san jose it will rain on dinner#date thank you car.,you're welcome!
where is the closest parking garage? parking_garage#poi is Stanford_Express_Care#distance away. what is the address? parking_garage#poi is located at Civic_Center_Garage#address. want me to set the gps? yes set the gps tio the fastest route with no traffic there is Pizza_Chicago#traffic_info in our route but you should be able to reach fast enough ok thanks for the help.  you're welcome; drive carefully.  [end of conversation],you are welcome
is it going to be cloudy this week,which location are you wanting to know if it's going to be cloudy?
"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy? it will be cloudy on lab_appointment#date in brentwood. thank you.",you're welcome!
"will it rain this week what city are you wanting to know if it's going to rain? menlo park it will rain on lab_appointment#date this week in menlo park.  okay, thanks",you are welcome.
"remind me about my doctor's appointment at 1pm on thursday, with tom",and when should i schedule this reminder?
please check the weather for this week,what city would you like me to check the weather for?
"what is the weather is it going to rain what city do you want the weather for? menlo park, find out if it will rain today. today in menlo park there will be lowest temperature, with low of 60f, and high of 80f thank you car!",you are welcome!
"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route","i sent the info on your screen, please drive carefully!"
remind me about that meeting later,when would you like the reminder?
will it be frost in san jose tomorrow? dentist_appointment#partyorrow it will be dry in san jose thanks,anytime.
what hospitals are here?,hospital#poi	is Mandarin_Roots#distance away.
when is my optometrist appointment?,it is on taking_medicine#date at 9 am.
find a pizza restaurant that is open near me.,"pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near."
where is the closest hospital?,the closest hospital is standford cmeeting#partyildrens health hospital.
"when is my swimming activity and who is attending? you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party.  okay, i needed the one at 3pm. thanks.",glad i can assist.
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please. the address is Palo_Alto_Cafe#addressive. i am sending directions now. thank you , car. you're welcome; drive carefully, and enjoy.  [end conversation]",no problem
find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city,it will be cloudy on lab_appointment#date in redwood city.
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles?,chinese_restaurant#poi is 1 mile away.
confirm meeting for 4:50 pm on the 12th,i am showing you have a meeting on lab_appointment#date at meeting#time.
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles?,chinese_restaurant#poi is 1 mile away.
what is the temperature outside what city are you interested in? san mateo right now. it is currently windy with a low of 30f and a high of 50f. thank you.,you're welcome!
where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route?,yes.
give me directions to nearest mall the mall nearest to you is shopping_center#poi located at Town_and_Country#addressnue. give me the fastest route please we're Valero#distance away and there is Dominos#traffic_info on our way: i sent on your screen the fastest route to reach the mall thank you car!,"you're welcome, happy to help."
"is it going to rain in the next 7 days what city do you want the weather for? fresno in fresno, there is no rain in the forecast. thanks.",you are welcome.
when is my optometrist appointment?,it is on taking_medicine#date at 9 am.
"where is the closest hospital? the closest hospital is standford cmeeting#partyildrens health hospital. what is the address? the hospital is located at Stanford_Childrens_Health#address, Dominos#distance away. would you like directions? what is the traffic like on the route? i'd like the quickest route available.",there is a Valero#traffic_info but here is the quickest route to hospital#poi.
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic,the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location.
what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york?,"in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f"
"where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address? its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info ouch, let's hope to not waste too much time.. thank you car!",anytime!
will it be misty in seattle at any point in the next 7 day period?,there is no forecast of mist in seattle this week.
"i need tea. i have a listing for a place that serves tea that is Mandarin_Roots#distance away. what is the address? coffee_or_tea_place#poi is located at Coupa#address.  sounds awesome, thanks.  no problem thanks again",you're welcome.
"car i need to rest, please find some rest stop near me in the direction we're going now",there is a rest_stop#poi and rest_stop#poi.
schedule a reminder to take medicine with my brother on friday at 3pm.,reminder set for taking medicine at swimming_activity#time on lab_appointment#date with yoga_activity#party.
"remind me about swimming with jeff later this week at 4 pm. okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm. thanks.",you are welcome.
find me a hotel somewhere near my current location the rest_stop#poi is Pizza_Chicago#distance away. what is the address?,"Four_Seasons#address, it's Pizza_Chicago#distance away with Philz#traffic_info on our route"
when is my football activity and who is attending? you have two football activities scheduled. one on football_activity#date with dinner#party and another on lab_appointment#date with your lab_appointment#party. thank you kindly.,you are welcome.
what is the date of my next yoga class,your yoga activity is on lab_appointment#date.
what's the forecast for the city this week,where can i give you the weather forecast for?
please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please.,setting navigation now to coffee_or_tea_place#poi.
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks! maping route to parking_garage#poi thank you car!",you're welcome!
"what's the temperature going to be this week what city are you in? i'm in grand rapids. the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend alright, thank you",you're welcome!
what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.,there is no rain predicted in los angeles today
"which one is gonna be the lowest temperature in brentwood on saturday? there will be a low of 50f in brentwood on taking_medicine#date.  that's good, thank you car!",no problem!
who is coming with me to my doctor appointment football_activity#party will be accompanying you to your next doctor's appointment.   what time is my appointment?,your doctor appointment in which football_activity#party will be accompanying you is at lab_appointment#time.
will it be misty in seattle at any point in the next 7 day period?,there is no forecast of mist in seattle this week.
schedule conference with vice president.,what day and time is this conference?
can you find out the parties attending and the date for the day i take my medicine?,you are scheduled to take medicine on lab_appointment#date with your lab_appointment#party.
is it humid over the next two days what city are you in? new york.,it will not be humid in new york anytime soon.
how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car! setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon.  thank you.,you're welcome
"check today's forecast for rain what city would you like the forecast for? oakland for today. today in oakland is warm, the forecast does not predict rain. oh that's great, thank you very much.","you're welcome, have a great day."
"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please",gas_station#poi is located at Valero#address. do you need me to set the navigation?
"what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon? no, there is no hail in the forecast for new york city.  thank you.",you're welcome.
give me directions to the closest chinese food restaurant,"the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address."
where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address?,parking_garage#poi	is at Palo_Alto_Garage_R#address.
what is the forecast for today's weather,for what city can i give you today's forecast?
"find a pizza restaurant that is open near me. pizza_restaurant#poi	,pizza_restaurant#poi, and pizza_restaurant#poi are all near. what has the least traffic? pizza_restaurant#poi	has Mandarin_Roots#traffic_info. what is the address? Pizza_Chicago#address, we're Mandarin_Roots#distance away, i sent its position on your screen thanks so much for your help.",you're welcome. have a good day.
please schedule me a yoga activity with tom on the 4th at 5pm. i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time.  thank you.,my pleasure.
what is the forecast for today's weather,for what city can i give you today's forecast?
direct me to the nearest starbucks,"there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there?"
"schedule conference with vice president.  what day and time is this conference? schedule this conference for later this week please, at 9 am with my vice president.","okay, for what day exactly would you like this meeting?"
"i need gas! there is a gas station 1 mile from your location, would you like me to pull it up? sure, i would like the address please gas_station#poi is located at Valero#address. do you need me to set the navigation? yes and thanks for the help.",you're welcome.
what is the forecast for today's weather,for what city can i give you today's forecast?
remind me that i have yoga with ana at 4 pm on wednesday,"okay, i have set a reminder for the event yoga with football_activity#party at yoga_activity#time on lab_appointment#date."
find me a place where i can buy coffee or tea,coffee_or_tea_place#poi serves coffee and tea.
car i'm desiring to eat chinese food!,i have two listings for chinese restaurants. which would you like to know about?
what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york?,"in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f"
"please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo? it will rain on taking_medicine#date in san mateo. perfect. anything else i can help you with today? no, that will be it. thanks very much.","you're welcome, have a wonderful day."
will it rain this week you want to know if it will be raining during the week in what city? los angeles please and thank you. there is no rain scheduled in los angeles for this week. thanks.,no problem.
"give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes. will you be needing any more info? that's it, thank you car, please set the navigation to reach there on a route with no traffic","i've picked a route with Mandarin_Roots#traffic_info, follow the map on the screen and enjoy your trip!"
where's the nearest produce stand there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet. could you please show me the fastest route to go there? the fastest route is Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info noted and sent to you navigation.  thank you.,you're welcome!
i need directions to my house and avoid all heavy traffic the only route home has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home.  home is Stanford_Express_Care#distance away at home#address.  thanks so much.,you're welcome
i need a hospital quick!,hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks! maping route to parking_garage#poi thank you car!",you're welcome!
where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route?,yes.
"whats the two day forecast for new york, does it say it will be hot? today, it will not be too hot (30dinner#agenda50 degrees), but dentist_appointment#partyorrow, it will be sort of hot (60dinner#agenda80 degrees). ok, that's helpful for me, thanks.",you're very welcome! i'm here to assist you
remind me that i have yoga with ana at 4 pm on wednesday,"okay, i have set a reminder for the event yoga with football_activity#party at yoga_activity#time on lab_appointment#date."
"check the weather where shall i check the weather for? will it be clear in atherton tuesday? i do not have that information for lab_appointment#date in atherton, sorry. please tell me if there will be any update! lab_appointment#date is forecast to be high in 90s and lows in the 80s for atherton.  thanks so much for the update.",you're welcome. have a great day.
where is the nearest grocery store located?,grocery_store#poi is 1 mile away.
"what's the weather forecast for today and tomorrow which city are you interested in? san francisco, please. will it drizzle? it will not drizzle in san francisco next week. thanks.",anytime!
what is the temperature in danville this week?  this week in danville the temperature ranges from lows in the 30s to highs in the 100s thank you car!,you are welcome person!
i need the address to my friend's home.,jill lives at jills_house#address.
will it rain next week,what city should i check for rain?
"is it going to be foggy in camarillo this weekend? no, this weekend it won't be foggy in camarillo thanks",you are welcome.
where's the nearest produce stand,there is a grocery_store#poi about Pizza_Chicago#distance from you. the address is Whole_Foods#addressreet.
please check the weather for this week what city would you like me to check the weather for? will it rain in san mateo?,it will rain on taking_medicine#date in san mateo.
"direct me to the nearest starbucks there is no coffee_or_tea_place#poi nearby, but coffee_or_tea_place#poi is Mandarin_Roots#distance away. would you like directions there? yes please.",the address is Palo_Alto_Cafe#addressive. i am sending directions now.
what time is my lab appointment and who will be attending it?,your lab appointment is at 6 pm with football_activity#party.
how warm is it outside right now in which city are you right now? i'm in redwood city,it is 80dinner#agenda90f in redwood city right now.
"remind me about my doctor's appointment at 1pm on thursday, with tom",and when should i schedule this reminder?
will there be snow on wednesday in oakland?,there will not be snow in oakland on lab_appointment#date
will it be overcast in boston on saturday?,it will not be overcast in boston on taking_medicine#date.
"please tell me the weather for today and what the weather will be tomorrow for which city did you need information about today's and dentist_appointment#partyorrow's weather? in brentwood, will it be cloudy?",it will be cloudy on lab_appointment#date in brentwood.
i need a reminder about a lab appointment.  when is your lab appointment? please set a reminder for my lab appointment,"okay, setting a reminder for lab appointment? on what date?"
find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city it will be cloudy on lab_appointment#date in redwood city. thank you.,you're welcome!
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks! maping route to parking_garage#poi thank you car!",you're welcome!
"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all? it's not gonna be humid this week in durham thank you!",you're welcome!
schedule a football activity with tom on the 4th at 6pm.,"okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you."
"schedule a swimming activity with ana for the 1st at 2pm. all set, swimming activity with football_activity#party for swimming_activity#date at football_activity#time has been scheduled.  thank you.",you're welcome!
is it humid over the next two days what city are you in? new york.,it will not be humid in new york anytime soon.
when is my scheduled appointment for my lab your lab appointment is scheduled for lab_appointment#date at doctor_appointment#time.  thank you.,no problem.
what's the temperature going to be this week,what city are you in?
will it be overcast in boston on saturday? it will not be overcast in boston on taking_medicine#date.  thank you car!,you are welcome
i need directions to my house and avoid all heavy traffic,the only route home has Pizza_Chicago#traffic_info. do you still want to go there?
car i'm desiring to eat at some chinese restaurant: is there anything within 2 miles? chinese_restaurant#poi is 1 mile away. that's great! please send me the route on screen and avoid all heavy traffic the address is Mandarin_Roots#address and there is Dominos#traffic_info on the way to the location. thanks!,you're welcome.
"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all? it's not gonna be humid this week in durham thank you!",you're welcome!
find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city it will be cloudy on lab_appointment#date in redwood city. thank you.,you're welcome!
please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please.,setting navigation now to coffee_or_tea_place#poi.
find me a hotel somewhere near my current location,the rest_stop#poi is Pizza_Chicago#distance away.
"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you!",setting navigation to Whole_Foods#address now.
"what is the address for my friends house? dentist_appointment#party is at dentist_appointment#partys_house#address. is tom's house within 5 miles from where i am now? dentist_appointment#party's house is Valero#distance away and there is also Philz#traffic_info on our way mmm, patience, then set the gps to go there and pick the quickest available route i sent the info on your screen, please drive carefully! thank you car!",you're welcome.
where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address? parking_garage#poi	is at Palo_Alto_Garage_R#address. thank you!,you're welcome!
when is my optometrist appointment?,it is on taking_medicine#date at 9 am.
i need directions to my house and avoid all heavy traffic the only route home has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home.,home is Stanford_Express_Care#distance away at home#address.
