,inputs,outputs
33868,"redwood city, what's the forecast for today and tomorrow?","today in redwood city it is overcast, low 90f and high is 100f. tomorrow there is a blizzard predicted."
33869,okay thank you car.,you are welcome. 
33870,remind me that i have a meeting at work on the 12th at 5 pm in conference room 100,reminder for event work meeting set.
33871,thanks,no problem.
33872,remind me that i have a meeting at work on the 12th at 5 pm in conference room 100,reminder for event work meeting set.
33873,thanks,no problem.
33874,remind me that i have a meeting at work on the 12th at 5 pm in conference room 100,reminder for event work meeting set.
33875,thanks,no problem.
33876,remind me that i have a meeting at work on the 12th at 5 pm in conference room 100,reminder for event work meeting set.
33877,thanks,no problem.
33878,schedule a conference with the executive team at 5 pm on the 6th .,i will be scheduling that now. would you like to add a location for the conference?
33879,"no, thank you!",you are welcome
33880,schedule a conference with the executive team at 5 pm on the 6th .,i will be scheduling that now. would you like to add a location for the conference?
33881,"no, thank you!",you are welcome
33882,schedule a conference with the executive team at 5 pm on the 6th .,i will be scheduling that now. would you like to add a location for the conference?
33883,"no, thank you!",you are welcome
33884,schedule a conference with the executive team at 5 pm on the 6th .,i will be scheduling that now. would you like to add a location for the conference?
33885,"no, thank you!",you are welcome
33886,will it be frost in alhambra in next 48 hours?,"no, it's not gonna be frost in alameda today or tomorrow, the weather forecast calls for drizzle today, and snow tomorrow"
33887,thank you car!,anytime!
33888,will it be frost in alhambra in next 48 hours?,"no, it's not gonna be frost in alameda today or tomorrow, the weather forecast calls for drizzle today, and snow tomorrow"
33889,thank you car!,anytime!
33890,will it be frost in alhambra in next 48 hours?,"no, it's not gonna be frost in alameda today or tomorrow, the weather forecast calls for drizzle today, and snow tomorrow"
33891,thank you car!,anytime!
33892,will it be frost in alhambra in next 48 hours?,"no, it's not gonna be frost in alameda today or tomorrow, the weather forecast calls for drizzle today, and snow tomorrow"
33893,thank you car!,anytime!
33894,on friday will there be clear skies in oakland?,on friday there will be the lowest temperature in oakland
33895,thank you.,anytime.
33896,on friday will there be clear skies in oakland?,on friday there will be the lowest temperature in oakland
33897,thank you.,anytime.
33898,on friday will there be clear skies in oakland?,on friday there will be the lowest temperature in oakland
33899,thank you.,anytime.
33900,on friday will there be clear skies in oakland?,on friday there will be the lowest temperature in oakland
33901,thank you.,anytime.
33902,what is the local weather forecast for this week,can i ask what location you are asking about?
33903,what is the lowest temperature in danville this week?,the lowest temperature this week in danville will be 30f on tuesday and thursday
33904,thank you for that car.,anytime
33905,what is the local weather forecast for this week,can i ask what location you are asking about?
33906,what is the lowest temperature in danville this week?,the lowest temperature this week in danville will be 30f on tuesday and thursday
33907,thank you for that car.,anytime
33908,what is the local weather forecast for this week,can i ask what location you are asking about?
33909,what is the lowest temperature in danville this week?,the lowest temperature this week in danville will be 30f on tuesday and thursday
33910,thank you for that car.,anytime
33911,what is the local weather forecast for this week,can i ask what location you are asking about?
33912,what is the lowest temperature in danville this week?,the lowest temperature this week in danville will be 30f on tuesday and thursday
33913,thank you for that car.,anytime
33914,what is the local weather forecast for this week,can i ask what location you are asking about?
33915,what is the lowest temperature in danville this week?,the lowest temperature this week in danville will be 30f on tuesday and thursday
33916,thank you for that car.,anytime
33917,what is the local weather forecast for this week,can i ask what location you are asking about?
33918,what is the lowest temperature in danville this week?,the lowest temperature this week in danville will be 30f on tuesday and thursday
33919,thank you for that car.,anytime
33920,find me the nearest grocery store,"the nearest one is sigona farmers market, it's 2 miles away"
33921,give me the address.,"638 amherst st, you're welcome"
33922,thanks set gps for there. ,you're welcome and gps set. 
33923,find me the nearest grocery store,"the nearest one is sigona farmers market, it's 2 miles away"
33924,give me the address.,"638 amherst st, you're welcome"
33925,thanks set gps for there. ,you're welcome and gps set. 
33926,find me the nearest grocery store,"the nearest one is sigona farmers market, it's 2 miles away"
33927,give me the address.,"638 amherst st, you're welcome"
33928,thanks set gps for there. ,you're welcome and gps set. 
33929,find me the nearest grocery store,"the nearest one is sigona farmers market, it's 2 miles away"
33930,give me the address.,"638 amherst st, you're welcome"
33931,thanks set gps for there. ,you're welcome and gps set. 
33932,find me the nearest grocery store,"the nearest one is sigona farmers market, it's 2 miles away"
33933,give me the address.,"638 amherst st, you're welcome"
33934,thanks set gps for there. ,you're welcome and gps set. 
33935,find me the nearest grocery store,"the nearest one is sigona farmers market, it's 2 miles away"
33936,give me the address.,"638 amherst st, you're welcome"
33937,thanks set gps for there. ,you're welcome and gps set. 
33938,schedule a swimming activity with alex for the 13th at 1pm.,"okay, scheduling a swimming activity with alex for the 13th at 1pm."
33939,thanks.,no problem
33940,schedule a swimming activity with alex for the 13th at 1pm.,"okay, scheduling a swimming activity with alex for the 13th at 1pm."
33941,thanks.,no problem
33942,schedule a swimming activity with alex for the 13th at 1pm.,"okay, scheduling a swimming activity with alex for the 13th at 1pm."
33943,thanks.,no problem
33944,schedule a swimming activity with alex for the 13th at 1pm.,"okay, scheduling a swimming activity with alex for the 13th at 1pm."
33945,thanks.,no problem
33946,where is the closest rest stop?,"the closest hotel is the westin, it's 6 miles away and, unfortunately, there is a road block nearby"
33947,give me the address to it.,the westin is located at 329 el camino real.
33948,thanks,you're welcome!
33949,where is the closest rest stop?,"the closest hotel is the westin, it's 6 miles away and, unfortunately, there is a road block nearby"
33950,give me the address to it.,the westin is located at 329 el camino real.
33951,thanks,you're welcome!
33952,where is the closest rest stop?,"the closest hotel is the westin, it's 6 miles away and, unfortunately, there is a road block nearby"
33953,give me the address to it.,the westin is located at 329 el camino real.
33954,thanks,you're welcome!
33955,where is the closest rest stop?,"the closest hotel is the westin, it's 6 miles away and, unfortunately, there is a road block nearby"
33956,give me the address to it.,the westin is located at 329 el camino real.
33957,thanks,you're welcome!
33958,where is the closest rest stop?,"the closest hotel is the westin, it's 6 miles away and, unfortunately, there is a road block nearby"
33959,give me the address to it.,the westin is located at 329 el camino real.
33960,thanks,you're welcome!
33961,where is the closest rest stop?,"the closest hotel is the westin, it's 6 miles away and, unfortunately, there is a road block nearby"
33962,give me the address to it.,the westin is located at 329 el camino real.
33963,thanks,you're welcome!
33964,set a reminder for lab work on the 12th,what time do you want me to remind you about lab work of the 12th? 
33965,set a reminder for lab work on the 12th,what time do you want me to remind you about lab work of the 12th? 
33966,check doctor's appointment date,you have a doctor's appointment set for friday at 2pm. 
33967,thanks ,happy to help. 
33968,check doctor's appointment date,you have a doctor's appointment set for friday at 2pm. 
33969,thanks ,happy to help. 
33970,check doctor's appointment date,you have a doctor's appointment set for friday at 2pm. 
33971,thanks ,happy to help. 
33972,check doctor's appointment date,you have a doctor's appointment set for friday at 2pm. 
33973,thanks ,happy to help. 
33974,will it drizzle in redwood city on tuesday?,it should not drizzle in redwood city on tuesday.
33975,thank you.,you're welcome. 
33976,will it drizzle in redwood city on tuesday?,it should not drizzle in redwood city on tuesday.
33977,thank you.,you're welcome. 
33978,will it drizzle in redwood city on tuesday?,it should not drizzle in redwood city on tuesday.
33979,thank you.,you're welcome. 
33980,will it drizzle in redwood city on tuesday?,it should not drizzle in redwood city on tuesday.
33981,thank you.,you're welcome. 
33982,is it going to be humid in camarillo on tuesday?,the weather should not be humid in camarillo on tuesday.
33983,thank you.,you are welcome.
33984,is it going to be humid in camarillo on tuesday?,the weather should not be humid in camarillo on tuesday.
33985,thank you.,you are welcome.
33986,is it going to be humid in camarillo on tuesday?,the weather should not be humid in camarillo on tuesday.
33987,thank you.,you are welcome.
33988,is it going to be humid in camarillo on tuesday?,the weather should not be humid in camarillo on tuesday.
33989,thank you.,you are welcome.
33990,take me to the nearest cafe,we're 5 miles away from peets coffee and 6 miles away from coupa: which one do you prefer?
33991,let's go to peets coffee. ,setting navigation to 9981 archuleta ave now. 
33992,thanks!,you're welcome!
33993,take me to the nearest cafe,we're 5 miles away from peets coffee and 6 miles away from coupa: which one do you prefer?
33994,let's go to peets coffee. ,setting navigation to 9981 archuleta ave now. 
33995,thanks!,you're welcome!
33996,take me to the nearest cafe,we're 5 miles away from peets coffee and 6 miles away from coupa: which one do you prefer?
33997,let's go to peets coffee. ,setting navigation to 9981 archuleta ave now. 
33998,thanks!,you're welcome!
33999,take me to the nearest cafe,we're 5 miles away from peets coffee and 6 miles away from coupa: which one do you prefer?
34000,let's go to peets coffee. ,setting navigation to 9981 archuleta ave now. 
34001,thanks!,you're welcome!
34002,take me to the nearest cafe,we're 5 miles away from peets coffee and 6 miles away from coupa: which one do you prefer?
34003,let's go to peets coffee. ,setting navigation to 9981 archuleta ave now. 
34004,thanks!,you're welcome!
34005,take me to the nearest cafe,we're 5 miles away from peets coffee and 6 miles away from coupa: which one do you prefer?
34006,let's go to peets coffee. ,setting navigation to 9981 archuleta ave now. 
34007,thanks!,you're welcome!
34008,what time is the tennis activity and who is attending?,"you have three tennis activities scheduled. one on the 14th with your brother at 4 pm, another on the 15th with your father at 1pm, and the last is on the 16th with your brother at 10am."
34009,"ok, thank you. ",you're very welcome. 
34010,what time is the tennis activity and who is attending?,"you have three tennis activities scheduled. one on the 14th with your brother at 4 pm, another on the 15th with your father at 1pm, and the last is on the 16th with your brother at 10am."
34011,"ok, thank you. ",you're very welcome. 
34012,what time is the tennis activity and who is attending?,"you have three tennis activities scheduled. one on the 14th with your brother at 4 pm, another on the 15th with your father at 1pm, and the last is on the 16th with your brother at 10am."
34013,"ok, thank you. ",you're very welcome. 
34014,what time is the tennis activity and who is attending?,"you have three tennis activities scheduled. one on the 14th with your brother at 4 pm, another on the 15th with your father at 1pm, and the last is on the 16th with your brother at 10am."
34015,"ok, thank you. ",you're very welcome. 
34016,search for nearby starbucks,there are no nearby starbucks.
34017,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34018,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34019,thank you very much!,you're welcome!
34020,search for nearby starbucks,there are no nearby starbucks.
34021,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34022,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34023,thank you very much!,you're welcome!
34024,search for nearby starbucks,there are no nearby starbucks.
34025,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34026,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34027,thank you very much!,you're welcome!
34028,search for nearby starbucks,there are no nearby starbucks.
34029,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34030,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34031,thank you very much!,you're welcome!
34032,search for nearby starbucks,there are no nearby starbucks.
34033,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34034,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34035,thank you very much!,you're welcome!
34036,search for nearby starbucks,there are no nearby starbucks.
34037,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34038,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34039,thank you very much!,you're welcome!
34040,search for nearby starbucks,there are no nearby starbucks.
34041,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34042,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34043,thank you very much!,you're welcome!
34044,search for nearby starbucks,there are no nearby starbucks.
34045,is there another coffee place within 4 miles?,"sure! there are philz and coupa, they're both 1 miles away but there is a car collision nearby philz and heavy traffic on coupa's direction"
34046,give me directions to philz please.,"i sent all the info on your screen, please drive carefully!"
34047,thank you very much!,you're welcome!
34048,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34049,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34050,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34051,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34052,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34053,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34054,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34055,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34056,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34057,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34058,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34059,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34060,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34061,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34062,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34063,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34064,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34065,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34066,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34067,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34068,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34069,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34070,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34071,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34072,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34073,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34074,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34075,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34076,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34077,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34078,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34079,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34080,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34081,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34082,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34083,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34084,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34085,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34086,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34087,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34088,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34089,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34090,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34091,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34092,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34093,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34094,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34095,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34096,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34097,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34098,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34099,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34100,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34101,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34102,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34103,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34104,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34105,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34106,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34107,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34108,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34109,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34110,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34111,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34112,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34113,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34114,can you give me directions to a fast food place that serves pizza,we are 4 miles away from pizza my heart: do you want me to highlight its address on the map?
34115,yes please.,pizza my heart is 4 miles away at 528 anton ct. with moderate traffic. 
34116,is it the nearest to my current location?,yes pizza my heart is the closest available. 
34117,is there no traffic on the route to pizza my heart?,"there is moderate traffic but it's just 4 miles away, it shouldn't take too long to reach"
34118,is there a nearby pizza place with no traffic on the way?,no that's the only pizza place in the area. 
34119,"ok thanks, set the gps for there please. ","you're welcome, happy to help. "
34120,set a reminder for dinner at 7pm on the 6th with my brother.,a reminder has been set for dinner at 7pm on the 6th with your brother.
34121,set a reminder for dinner at 7pm on the 6th with my brother.,a reminder has been set for dinner at 7pm on the 6th with your brother.
34122,is it gonna be hot in atherton today and tomorrow?,between today and tomorrow the high temperature should only reach the 50s in atherton
34123,thanks.,you're welcome.
34124,is it gonna be hot in atherton today and tomorrow?,between today and tomorrow the high temperature should only reach the 50s in atherton
34125,thanks.,you're welcome.
34126,is it gonna be hot in atherton today and tomorrow?,between today and tomorrow the high temperature should only reach the 50s in atherton
34127,thanks.,you're welcome.
34128,is it gonna be hot in atherton today and tomorrow?,between today and tomorrow the high temperature should only reach the 50s in atherton
34129,thanks.,you're welcome.
34130,what time do the lab results come in,the lab appointment is at 11 am.
34131,what time do the lab results come in,the lab appointment is at 11 am.
34132,will it hail in brentwood?,there is no forecast of hail in brentwood this week.
34133,"great, thank you",glad to help
34134,will it hail in brentwood?,there is no forecast of hail in brentwood this week.
34135,"great, thank you",glad to help
34136,will it hail in brentwood?,there is no forecast of hail in brentwood this week.
34137,"great, thank you",glad to help
34138,will it hail in brentwood?,there is no forecast of hail in brentwood this week.
34139,"great, thank you",glad to help
34140,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34141,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34142,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34143,thank you.,you're welcome!
34144,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34145,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34146,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34147,thank you.,you're welcome!
34148,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34149,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34150,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34151,thank you.,you're welcome!
34152,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34153,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34154,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34155,thank you.,you're welcome!
34156,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34157,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34158,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34159,thank you.,you're welcome!
34160,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34161,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34162,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34163,thank you.,you're welcome!
34164,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34165,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34166,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34167,thank you.,you're welcome!
34168,get me directions to the closest starbucks,i have no starbucks listed as close to you. 
34169,how about any coffee shop.,the closest coffee shop to you is 5 miles away at 436 alger dr. 
34170,"does this route contain traffic, i need to go there with no traffic","there is no traffic now, i've already set the gps so you can get there"
34171,thank you.,you're welcome!
34172,find the nearest gas station near my location.,the nearest gas station i could find is valero and it is 3 miles away.
34173,get me the address to it.,the address is 200 alester ave. would you like to navigate there now?
34174,yes please. thank you,you're welcome
34175,find the nearest gas station near my location.,the nearest gas station i could find is valero and it is 3 miles away.
34176,get me the address to it.,the address is 200 alester ave. would you like to navigate there now?
34177,yes please. thank you,you're welcome
34178,find the nearest gas station near my location.,the nearest gas station i could find is valero and it is 3 miles away.
34179,get me the address to it.,the address is 200 alester ave. would you like to navigate there now?
34180,yes please. thank you,you're welcome
34181,find the nearest gas station near my location.,the nearest gas station i could find is valero and it is 3 miles away.
34182,get me the address to it.,the address is 200 alester ave. would you like to navigate there now?
34183,yes please. thank you,you're welcome
34184,find the nearest gas station near my location.,the nearest gas station i could find is valero and it is 3 miles away.
34185,get me the address to it.,the address is 200 alester ave. would you like to navigate there now?
34186,yes please. thank you,you're welcome
34187,find the nearest gas station near my location.,the nearest gas station i could find is valero and it is 3 miles away.
34188,get me the address to it.,the address is 200 alester ave. would you like to navigate there now?
34189,yes please. thank you,you're welcome
34190,where can i get groceries?,trader joes is 5 miles away.
34191,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34192,what is the address?,trader joes is at 408 university ave.
34193,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34194,where can i get groceries?,trader joes is 5 miles away.
34195,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34196,what is the address?,trader joes is at 408 university ave.
34197,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34198,where can i get groceries?,trader joes is 5 miles away.
34199,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34200,what is the address?,trader joes is at 408 university ave.
34201,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34202,where can i get groceries?,trader joes is 5 miles away.
34203,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34204,what is the address?,trader joes is at 408 university ave.
34205,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34206,where can i get groceries?,trader joes is 5 miles away.
34207,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34208,what is the address?,trader joes is at 408 university ave.
34209,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34210,where can i get groceries?,trader joes is 5 miles away.
34211,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34212,what is the address?,trader joes is at 408 university ave.
34213,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34214,where can i get groceries?,trader joes is 5 miles away.
34215,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34216,what is the address?,trader joes is at 408 university ave.
34217,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34218,where can i get groceries?,trader joes is 5 miles away.
34219,is that the nearest grocery shop?,trader joe's is 5 miles away with no traffic
34220,what is the address?,trader joes is at 408 university ave.
34221,"pick the route with the shortest distance and let's go there, thank you!","i sent all the info on your screen, you're welcome!"
34222,will there be rain in grand rapids on tuesday? ,there will be no rain on tuesday in grand rapids.
34223,thank you so much.,"you're welcome, have a great day. "
34224,will there be rain in grand rapids on tuesday? ,there will be no rain on tuesday in grand rapids.
34225,thank you so much.,"you're welcome, have a great day. "
34226,will there be rain in grand rapids on tuesday? ,there will be no rain on tuesday in grand rapids.
34227,thank you so much.,"you're welcome, have a great day. "
34228,will there be rain in grand rapids on tuesday? ,there will be no rain on tuesday in grand rapids.
34229,thank you so much.,"you're welcome, have a great day. "
34230,schedule a calendar reminder for yoga with jeff at 6pm on the 5th.,"okay, event for yoga with jeff at 6pm on the 5th is set"
34231,schedule a calendar reminder for yoga with jeff at 6pm on the 5th.,"okay, event for yoga with jeff at 6pm on the 5th is set"
34232,what is the weather next week, what location do you want the weather for?
34233,inglewood,"the weather in inglewood this week will be as follows. monday cloudy, tuesday foggy, wednesday overcast, thursday rain, friday clear skies, saturday stormy, and sunday overcast. "
34234,thanks.,no problem.
34235,what is the weather next week, what location do you want the weather for?
34236,inglewood,"the weather in inglewood this week will be as follows. monday cloudy, tuesday foggy, wednesday overcast, thursday rain, friday clear skies, saturday stormy, and sunday overcast. "
34237,thanks.,no problem.
34238,what is the weather next week, what location do you want the weather for?
34239,inglewood,"the weather in inglewood this week will be as follows. monday cloudy, tuesday foggy, wednesday overcast, thursday rain, friday clear skies, saturday stormy, and sunday overcast. "
34240,thanks.,no problem.
34241,what is the weather next week, what location do you want the weather for?
34242,inglewood,"the weather in inglewood this week will be as follows. monday cloudy, tuesday foggy, wednesday overcast, thursday rain, friday clear skies, saturday stormy, and sunday overcast. "
34243,thanks.,no problem.
34244,what is the weather next week, what location do you want the weather for?
34245,inglewood,"the weather in inglewood this week will be as follows. monday cloudy, tuesday foggy, wednesday overcast, thursday rain, friday clear skies, saturday stormy, and sunday overcast. "
34246,thanks.,no problem.
34247,what is the weather next week, what location do you want the weather for?
34248,inglewood,"the weather in inglewood this week will be as follows. monday cloudy, tuesday foggy, wednesday overcast, thursday rain, friday clear skies, saturday stormy, and sunday overcast. "
34249,thanks.,no problem.
34250,what is the date and time of my next swimming activity?,you have swimming activities on the 8th and 13th. which one are you asking about?
34251,the one on the 8th.,the swimming activity on the 8th is at 11am.
34252,what is the date and time of my next swimming activity?,you have swimming activities on the 8th and 13th. which one are you asking about?
34253,the one on the 8th.,the swimming activity on the 8th is at 11am.
34254,what is the date and time of my next swimming activity?,you have swimming activities on the 8th and 13th. which one are you asking about?
34255,the one on the 8th.,the swimming activity on the 8th is at 11am.
34256,what is the date and time of my next swimming activity?,you have swimming activities on the 8th and 13th. which one are you asking about?
34257,the one on the 8th.,the swimming activity on the 8th is at 11am.
34258,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
34259,san francisco,what days are you interested in?
34260,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34261,thanks.,enjoy your day.
34262,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
34263,san francisco,what days are you interested in?
34264,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34265,thanks.,enjoy your day.
34266,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
34267,san francisco,what days are you interested in?
34268,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34269,thanks.,enjoy your day.
34270,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
34271,san francisco,what days are you interested in?
34272,tuesday please.,"it will rain in san francisco on tuesday, with temperatures ranging from 90-100f."
34273,thanks.,enjoy your day.
34274,car what is the weather going to be like in the next several days,for what city would you like to know the weather for?
