,inputs,outputs
390,will it snow in fresno during this week? taking_medicine#date it will snow in fresno thank you very much!,glad to help
391,what day is the football game,the football game is on football_activity#date.
392,what is on my schedule today,you have an opdentist_appointment#partyetrist appointment today at meeting#time.
393,check my agenda for my meetings,the agenda for your meeting is to meeting#agenda.
394,"check my agenda for my meetings the agenda for your meeting is to meeting#agenda. okay, i want to find out what time my meeting is and where and what day please.",your meeting is on lab_appointment#date at football_activity#time in conference#room.
395,"check my agenda for my meetings the agenda for your meeting is to meeting#agenda. okay, i want to find out what time my meeting is and where and what day please.  your meeting is on lab_appointment#date at football_activity#time in conference#room. perfect, thank you.",you're welcome
396,will it be cloudy in inglewood next week?,there aren't any cloudy days in the forecast for inglewood.
397,"will it be cloudy in inglewood next week? there aren't any cloudy days in the forecast for inglewood. okay, thanks",you're welcome!
398,when am i going swimming?,you have two swimming activities scheduled. one on lab_appointment#date at lab_appointment#time and the other on football_activity#date at dentist_appointment#time.
399,when am i going swimming? you have two swimming activities scheduled. one on lab_appointment#date at lab_appointment#time and the other on football_activity#date at dentist_appointment#time. thank you kindly.,no problem.
400,navigate home,home is Stanford_Express_Care#distance away at home#address.
401,navigate home home is Stanford_Express_Care#distance away at home#address. is that route avoiding heavy traffic?,no the only route available has Pizza_Chicago#traffic_info. i'm sorry.
402,navigate home home is Stanford_Express_Care#distance away at home#address. is that route avoiding heavy traffic? no the only route available has Pizza_Chicago#traffic_info. i'm sorry.  that is ok.,"sorry about it, enjoy some music in the meantime!"
403,schedule a swimming activity with marie on sunday at 6pm.,"okay, i will set a schedule for a swimming activity with yoga_activity#party on dinner#date at dinner#time."
404,"schedule a swimming activity with marie on sunday at 6pm. okay, i will set a schedule for a swimming activity with yoga_activity#party on dinner#date at dinner#time.  thank you.",you are welcome.
405,find the nearest hotel,"the nearest hotel is rest_stop#poi, it's Palo_Alto_Medical_Foundation#distance away. do you want its address?"
406,"find the nearest hotel the nearest hotel is rest_stop#poi, it's Palo_Alto_Medical_Foundation#distance away. do you want its address? yes sounds great.","Hotel_Keen#address, there is Mandarin_Roots#traffic_info and you should arrive in a couple minutes"
407,"find the nearest hotel the nearest hotel is rest_stop#poi, it's Palo_Alto_Medical_Foundation#distance away. do you want its address? yes sounds great.  Hotel_Keen#address, there is Mandarin_Roots#traffic_info and you should arrive in a couple minutes set my gps for the quickest route possible please.","i picked the best route for you, drive carefully!"
408,"find the nearest hotel the nearest hotel is rest_stop#poi, it's Palo_Alto_Medical_Foundation#distance away. do you want its address? yes sounds great.  Hotel_Keen#address, there is Mandarin_Roots#traffic_info and you should arrive in a couple minutes set my gps for the quickest route possible please. i picked the best route for you, drive carefully! thank you car!",you're welcome!
409,what is a quick route home?,"there is Pizza_Chicago#traffic_info in this moment but we're just home#distance away, it shouldn't take too long to reach there"
410,"what is a quick route home? there is Pizza_Chicago#traffic_info in this moment but we're just home#distance away, it shouldn't take too long to reach there please direct me via the quickest possible route.","i sent all the info on your screen, drive carefully!"
411,"what is a quick route home? there is Pizza_Chicago#traffic_info in this moment but we're just home#distance away, it shouldn't take too long to reach there please direct me via the quickest possible route.  i sent all the info on your screen, drive carefully! thank you car!",you are welcome!
412,will the weather be cloudy next week,"okay, what city should i look in?"
413,"will the weather be cloudy next week okay, what city should i look in? grand rapids",during the week it will be cloudy in grand rapids only today
414,"will the weather be cloudy next week okay, what city should i look in? grand rapids during the week it will be cloudy in grand rapids only today thanks.",glad i could help out
415,where is there a parking garage?,i have located a parking garage Mandarin_Roots#distance away at Webster_Garage#address. called parking_garage#poi.
416,where is there a parking garage? i have located a parking garage Mandarin_Roots#distance away at Webster_Garage#address. called parking_garage#poi. what is the quickest route there?,"it is located Mandarin_Roots#distance away, with Dominos#traffic_info en route."
417,"where is there a parking garage? i have located a parking garage Mandarin_Roots#distance away at Webster_Garage#address. called parking_garage#poi. what is the quickest route there? it is located Mandarin_Roots#distance away, with Dominos#traffic_info en route.  okay perfect, thanks!",no problem
418,what time is my doctor's appointment and who is going with me?,"your doctor's appointment at doctor_appointment#time, your dentist_appointment#party will be going."
419,"what time is my doctor's appointment and who is going with me? your doctor's appointment at doctor_appointment#time, your dentist_appointment#party will be going. okay perfect, thank you!",happy to help
420,"assistant schedule an appointment at the dentist, 9am of the 12th of current month. bring martha with me",i am setting an appointment at the dentist on lab_appointment#date of current month at 9 am with lab_appointment#party.
421,"assistant schedule an appointment at the dentist, 9am of the 12th of current month. bring martha with me i am setting an appointment at the dentist on lab_appointment#date of current month at 9 am with lab_appointment#party.  thank you!",you are welcome.
422,set a reminder for my swimming plans,swimming plans
423,set a reminder for my swimming plans swimming plans at 11 am on friday,swimming plans on lab_appointment#date at lab_appointment#time have been added to the calendar.
424,set a reminder for my swimming plans swimming plans at 11 am on friday swimming plans on lab_appointment#date at lab_appointment#time have been added to the calendar.  perfect. nothing else for now.,ok
425,what is the agenda of my meeting today,your agenda for your meeting today is conference#agenda.
426,where can i get tea?,there is 2 tea shops near you; coffee_or_tea_place#poi is Pizza_Chicago#distance away and coffee_or_tea_place#poi is Stanford_Express_Care#distance away. which one do you want?
427,"where can i get tea? there is 2 tea shops near you; coffee_or_tea_place#poi is Pizza_Chicago#distance away and coffee_or_tea_place#poi is Stanford_Express_Care#distance away. which one do you want? which one is the quickest, is there any traffic?","coffee_or_tea_place#poi is the fastest journey, because there is Mandarin_Roots#traffic_info on the way there. coffee_or_tea_place#poi has Dominos#traffic_info. should we go to coffee_or_tea_place#poi?"
428,"where can i get tea? there is 2 tea shops near you; coffee_or_tea_place#poi is Pizza_Chicago#distance away and coffee_or_tea_place#poi is Stanford_Express_Care#distance away. which one do you want? which one is the quickest, is there any traffic? coffee_or_tea_place#poi is the fastest journey, because there is Mandarin_Roots#traffic_info on the way there. coffee_or_tea_place#poi has Dominos#traffic_info. should we go to coffee_or_tea_place#poi? yes teavana please",i sent on your screen its position and the fastest route to get there
429,"where can i get tea? there is 2 tea shops near you; coffee_or_tea_place#poi is Pizza_Chicago#distance away and coffee_or_tea_place#poi is Stanford_Express_Care#distance away. which one do you want? which one is the quickest, is there any traffic? coffee_or_tea_place#poi is the fastest journey, because there is Mandarin_Roots#traffic_info on the way there. coffee_or_tea_place#poi has Dominos#traffic_info. should we go to coffee_or_tea_place#poi? yes teavana please i sent on your screen its position and the fastest route to get there ok can you tell me the address please?",coffee_or_tea_place#poi is located at Teavfootball_activity#party#address.
430,"where can i get tea? there is 2 tea shops near you; coffee_or_tea_place#poi is Pizza_Chicago#distance away and coffee_or_tea_place#poi is Stanford_Express_Care#distance away. which one do you want? which one is the quickest, is there any traffic? coffee_or_tea_place#poi is the fastest journey, because there is Mandarin_Roots#traffic_info on the way there. coffee_or_tea_place#poi has Dominos#traffic_info. should we go to coffee_or_tea_place#poi? yes teavana please i sent on your screen its position and the fastest route to get there ok can you tell me the address please? coffee_or_tea_place#poi is located at Teavfootball_activity#party#address.  thanks for all the help.","you're welcome, glad i could be of assistance."
431,is it gonna be any blizzard on tuesday in alhambra?,there is not gonna be any blizzard this week in alhambra; on lab_appointment#date it will rain
432,is it gonna be any blizzard on tuesday in alhambra? there is not gonna be any blizzard this week in alhambra; on lab_appointment#date it will rain thank you.,you are very welcome.
433,is it gonna be foggy in exeter on next week?,there is no fog in the forecast for exeter next week.
434,is it gonna be foggy in exeter on next week? there is no fog in the forecast for exeter next week. thanks.,you're welcome!
435,give me directions to the local starbucks,i do not have info on the local coffee_or_tea_place#poi but i do see another coffee place. would you like to hear info on it?
436,"give me directions to the local starbucks i do not have info on the local coffee_or_tea_place#poi but i do see another coffee place. would you like to hear info on it? yes, please! which one is its address? there is any quick route available?","there is coffee_or_tea_place#poi located at Coupa#address, there is Dominos#traffic_info but you're just Valero#distance away"
437,"give me directions to the local starbucks i do not have info on the local coffee_or_tea_place#poi but i do see another coffee place. would you like to hear info on it? yes, please! which one is its address? there is any quick route available? there is coffee_or_tea_place#poi located at Coupa#address, there is Dominos#traffic_info but you're just Valero#distance away perfect!",you are welcome!
438,what's the highest temperature going to be in cleveland this week?,this week the highest temperature in cleveland will be 100f on taking_medicine#date
439,what's the highest temperature going to be in cleveland this week? this week the highest temperature in cleveland will be 100f on taking_medicine#date thank you.,you're welcome!
440,i need a route to the shopping center with no traffic.,shopping_center#poi is the only nearby shopping center.
441,i need a route to the shopping center with no traffic.  shopping_center#poi is the only nearby shopping center. what does the traffic look like?,there is a Valero#traffic_info shopping_center#poi.
442,"i need a route to the shopping center with no traffic.  shopping_center#poi is the only nearby shopping center. what does the traffic look like? there is a Valero#traffic_info shopping_center#poi. ouch, patience, please pick the route with least traffic and let's go there, thank you!",the route to Stanford_Shopping_Center#address set to the quickest possible.
443,"i need a route to the shopping center with no traffic.  shopping_center#poi is the only nearby shopping center. what does the traffic look like? there is a Valero#traffic_info shopping_center#poi. ouch, patience, please pick the route with least traffic and let's go there, thank you! the route to Stanford_Shopping_Center#address set to the quickest possible.  thank you car!",you're welcome!
444,find out the date and parties attending for my optometrist appointment.,"you have 3 opdentist_appointment#partyetrist appointments scheduled, one with yoga_activity#party on taking_medicine#date, yoga_activity#party on meeting#date, and your taking_medicine#party on football_activity#date."
445,"find out the date and parties attending for my optometrist appointment.  you have 3 opdentist_appointment#partyetrist appointments scheduled, one with yoga_activity#party on taking_medicine#date, yoga_activity#party on meeting#date, and your taking_medicine#party on football_activity#date. thanks for the info.",you're welcome
446,find a coffee place,coffee_or_tea_place#poi serves coffee and is Valero#distance away at Philz#address.
447,"find a coffee place coffee_or_tea_place#poi serves coffee and is Valero#distance away at Philz#address.  sounds great, let's go there.",there is Mandarin_Roots#traffic_info on the 6 mile route to coffee_or_tea_place#poi; enjoy.
448,"find a coffee place coffee_or_tea_place#poi serves coffee and is Valero#distance away at Philz#address.  sounds great, let's go there.  there is Mandarin_Roots#traffic_info on the 6 mile route to coffee_or_tea_place#poi; enjoy.  thank you.",you're welcome.
449,can you give me the weather this week for new york city,"in new york, it will be raining football_activity#date and lab_appointment#date, snowing lab_appointment#date, windy on football_activity#date, frost on lab_appointment#date, dew on meeting#date, and overcast on dinner#date."
450,"can you give me the weather this week for new york city in new york, it will be raining football_activity#date and lab_appointment#date, snowing lab_appointment#date, windy on football_activity#date, frost on lab_appointment#date, dew on meeting#date, and overcast on dinner#date. then no clear skies for me, i'm sad.. thank you car!",you're welcome.. patience!
451,i need the quickest route to a pizza restaurant near me.,there isn't any traffic to pizza_restaurant#poi at Pizza_My_Heart#address. it will be a 6 mile drive.
452,i need the quickest route to a pizza restaurant near me. there isn't any traffic to pizza_restaurant#poi at Pizza_My_Heart#address. it will be a 6 mile drive. pick the quickest route and let's go there please,quickest route with Mandarin_Roots#traffic_info set for pizza_restaurant#poi. have a great day.
453,where are there chinese restaurants around?,there is a chinese_restaurant#poi and a chinese_restaurant#poi.
454,where are there chinese restaurants around? there is a chinese_restaurant#poi and a chinese_restaurant#poi. whichever is the fastest to get to.,that would be chinese_restaurant#poi
455,where are there chinese restaurants around? there is a chinese_restaurant#poi and a chinese_restaurant#poi. whichever is the fastest to get to. that would be chinese_restaurant#poi what is the address?,chinese_restaurant#poi is at Chef_Chu's#address.
456,where are there chinese restaurants around? there is a chinese_restaurant#poi and a chinese_restaurant#poi. whichever is the fastest to get to. that would be chinese_restaurant#poi what is the address? chinese_restaurant#poi is at Chef_Chu's#address. thank you,you're welcome.
457,what is the rest stop with the quickest route nearby?,rest_stop#poi is a rest stop located Palo_Alto_Medical_Foundation#distance away. there is a Valero#traffic_info but should delay you to long.
458,what is the rest stop with the quickest route nearby? rest_stop#poi is a rest stop located Palo_Alto_Medical_Foundation#distance away. there is a Valero#traffic_info but should delay you to long. what is the address?,"the address for rest_stop#poi is Hotel_Keen#address, Palo_Alto_Medical_Foundation#distance away with a Valero#traffic_info"
459,"what is the rest stop with the quickest route nearby? rest_stop#poi is a rest stop located Palo_Alto_Medical_Foundation#distance away. there is a Valero#traffic_info but should delay you to long. what is the address? the address for rest_stop#poi is Hotel_Keen#address, Palo_Alto_Medical_Foundation#distance away with a Valero#traffic_info is there a quick route to reach?",i sent the quickest route on your screen
460,"what is the rest stop with the quickest route nearby? rest_stop#poi is a rest stop located Palo_Alto_Medical_Foundation#distance away. there is a Valero#traffic_info but should delay you to long. what is the address? the address for rest_stop#poi is Hotel_Keen#address, Palo_Alto_Medical_Foundation#distance away with a Valero#traffic_info is there a quick route to reach? i sent the quickest route on your screen thank you car!",you're welcome; drive safely.
461,"what is the rest stop with the quickest route nearby? rest_stop#poi is a rest stop located Palo_Alto_Medical_Foundation#distance away. there is a Valero#traffic_info but should delay you to long. what is the address? the address for rest_stop#poi is Hotel_Keen#address, Palo_Alto_Medical_Foundation#distance away with a Valero#traffic_info is there a quick route to reach? i sent the quickest route on your screen thank you car! you're welcome; drive safely. have a good day.",if you drive carefully it will be for sure!
462,check the weather forecast,what city do you want the weather for?
463,check the weather forecast what city do you want the weather for? i want to know if it will be stormy in manhattan over the next 7 days,in manhattan it will be stormy on lab_appointment#date and football_activity#date
464,check the weather forecast what city do you want the weather for? i want to know if it will be stormy in manhattan over the next 7 days in manhattan it will be stormy on lab_appointment#date and football_activity#date thank you car!,anytime.
465,please give me the address and directions via a route with no traffic to the nearest pizza restaurant.,the nearest pizza restaurant with Mandarin_Roots#traffic_info is Palo_Alto_Medical_Foundation#distance away at Round_Table#address. do you want to go to the pizza_restaurant#poi?
466,"please give me the address and directions via a route with no traffic to the nearest pizza restaurant. the nearest pizza restaurant with Mandarin_Roots#traffic_info is Palo_Alto_Medical_Foundation#distance away at Round_Table#address. do you want to go to the pizza_restaurant#poi? yes, let's go, thank you!",you're welcome
467,this week will it be warm in los angeles?,in los angeles it is gonna be warm on lab_appointment#date
468,this week will it be warm in los angeles? in los angeles it is gonna be warm on lab_appointment#date thank you car!,anytime!
469,find location and address to home that is nearest me.,your home is at home#address.
470,"find location and address to home that is nearest me. your home is at home#address. thanks, set the gps for there.",no problem
471,what time is my dinner reservation,your dinner reservation is at dinner#time.
472,please give me the address and directions via a route that avoids all heavy traffic to a hospital around me.,hospital#poi at Palo_Alto_Medical_Foundation#address is Sigona_Farmers_Market#distance away but there is Mandarin_Roots#traffic_info on the way. setting navigation now.
473,please give me the address and directions via a route that avoids all heavy traffic to a hospital around me.  hospital#poi at Palo_Alto_Medical_Foundation#address is Sigona_Farmers_Market#distance away but there is Mandarin_Roots#traffic_info on the way. setting navigation now.  thank you very much car!,you are welcome
474,set a reminder for my dentist appointment with dad on the first at 2pm.,"ok, dentist appointment with your dad on swimming_activity#date at football_activity#time is set"
475,set an appointment to swim next week,what date and time is your swim appointment?
476,set an appointment to swim next week what date and time is your swim appointment? thursday at 10 am please.,i have added swim appointment to your calendar at conference#time on doctor_appointment#date.
477,set an appointment to swim next week what date and time is your swim appointment? thursday at 10 am please.  i have added swim appointment to your calendar at conference#time on doctor_appointment#date.  thanks.,you are welcome.
478,"i need to find out the parties attending and the date for my lab appointment, thanks.",your lab appointment is on football_activity#date and your dentist_appointment#party will be attending.
479,"i need to find out the parties attending and the date for my lab appointment, thanks.  your lab appointment is on football_activity#date and your dentist_appointment#party will be attending. great, thank you so much!",the lab appointment is schedule for doctor_appointment#time on football_activity#date and your dentist_appointment#party will be attending.
480,"i need to find out the parties attending and the date for my lab appointment, thanks.  your lab appointment is on football_activity#date and your dentist_appointment#party will be attending. great, thank you so much! the lab appointment is schedule for doctor_appointment#time on football_activity#date and your dentist_appointment#party will be attending.  thank you.",you're welcome
481,find me the nearest gas station.,the nearest gas station is located Stanford_Express_Care#distance away. need more info?
482,"find me the nearest gas station.  the nearest gas station is located Stanford_Express_Care#distance away. need more info? please pick the quickest route to get there, thank you!",setting gps for quickest route to gas_station#poi gas station now.
483,"find me the nearest gas station.  the nearest gas station is located Stanford_Express_Care#distance away. need more info? please pick the quickest route to get there, thank you! setting gps for quickest route to gas_station#poi gas station now. display address on screen please.",gas_station#poi is located at Valero#address.
484,"find me the nearest gas station.  the nearest gas station is located Stanford_Express_Care#distance away. need more info? please pick the quickest route to get there, thank you! setting gps for quickest route to gas_station#poi gas station now. display address on screen please. gas_station#poi is located at Valero#address. thanks for the information.","you're welcome, glad i could help."
485,what is the weather forecast in cleveland for thursday?,the weather in cleveland on football_activity#date will have dew and a high of 30f.
486,what is the weather forecast in cleveland for thursday? the weather in cleveland on football_activity#date will have dew and a high of 30f.  thanks,anytime!
487,need the quickest route to home.,"your home is Pizza_Chicago#distance away but there is Philz#traffic_info on our way, i sent the best available route on your screen"
488,"need the quickest route to home. your home is Pizza_Chicago#distance away but there is Philz#traffic_info on our way, i sent the best available route on your screen could you confirm the address for me please?","sure, it's home#address, you can see it on your screen"
489,"need the quickest route to home. your home is Pizza_Chicago#distance away but there is Philz#traffic_info on our way, i sent the best available route on your screen could you confirm the address for me please?  sure, it's home#address, you can see it on your screen thank you.",you're welcome; drive safely.
490,is it going to be hot this weekend in boston?,"the temperatures in seattle will be high this week and the hottest days will be football_activity#date and lab_appointment#date with 100f (but pay attention, it's gonna rain too)"
491,"is it going to be hot this weekend in boston? the temperatures in seattle will be high this week and the hottest days will be football_activity#date and lab_appointment#date with 100f (but pay attention, it's gonna rain too) i was asking about boston not seattle, do you have information for boston, too?",the highs for boston this weekend are in the 90s while the lows are supposed to be 70s.
492,"is it going to be hot this weekend in boston? the temperatures in seattle will be high this week and the hottest days will be football_activity#date and lab_appointment#date with 100f (but pay attention, it's gonna rain too) i was asking about boston not seattle, do you have information for boston, too? the highs for boston this weekend are in the 90s while the lows are supposed to be 70s.  thank you so much for the information.","you're welcome, glad i could help."
493,schedule a swimming activity with my brother for the 7th at 11am.,"okay, scheduling a swimming activity with your taking_medicine#party for doctor_appointment#date at lab_appointment#time."
494,"schedule a swimming activity with my brother for the 7th at 11am. okay, scheduling a swimming activity with your taking_medicine#party for doctor_appointment#date at lab_appointment#time. great, thank you.",glad to help
495,where is the nearby shopping center?,shopping_center#poi is Pizza_Chicago#distance away.
496,"where is the nearby shopping center? shopping_center#poi is Pizza_Chicago#distance away. please pick the quickest route to go there and send me the info on screen, thanks!","ok, you will headed toward shopping_center#poi at Stanford_Shopping_Center#address, located Pizza_Chicago#distance away."
497,"where is the nearby shopping center? shopping_center#poi is Pizza_Chicago#distance away. please pick the quickest route to go there and send me the info on screen, thanks! ok, you will headed toward shopping_center#poi at Stanford_Shopping_Center#address, located Pizza_Chicago#distance away. thanks!",you are welcome.
498,what is the date and location for my conference and who is attending?,"for which one? i have two, one at lab_appointment#time and one at football_activity#time."
499,"what is the date and location for my conference and who is attending? for which one? i have two, one at lab_appointment#time and one at football_activity#time.  the one at 6 pm please.",the event is on dinner#date at lab_appointment#time in conference#room and meeting#party will be attending.
500,"what is the date and location for my conference and who is attending? for which one? i have two, one at lab_appointment#time and one at football_activity#time.  the one at 6 pm please. the event is on dinner#date at lab_appointment#time in conference#room and meeting#party will be attending. thanks!","no problem, goodbye."
501,what time do i take my medicine and who is attending?,currently you are taking medicine on two occasions. one is on lab_appointment#date at taking_medicine#time with your football_activity#party. the other is on football_activity#date at lab_appointment#time with dinner#party.
502,who will be at the meeting friday,meeting#party will be at the lab_appointment#date meeting.
503,will it be windy in los angeles on sunday?,the weather forecast predicts that it will be stormy in los angeles on dinner#date
504,will it be windy in los angeles on sunday? the weather forecast predicts that it will be stormy in los angeles on dinner#date thanks.,no problem.
505,what time is my lab appointment for,your next lab appointment is next football_activity#date at doctor_appointment#time.
506,schedule a dentist appointment on the 8th at 1 pm. ana will be joining you.,"okay, scheduling a dentist appointment with football_activity#party on dinner#date at meeting#time."
507,"schedule a dentist appointment on the 8th at 1 pm. ana will be joining you. okay, scheduling a dentist appointment with football_activity#party on dinner#date at meeting#time. thanks!",glad i can assist you.
508,i need a rest stop within a 2 mile radius.,there is a rest_stop#poi one mile away.
509,i need a rest stop within a 2 mile radius.  there is a rest_stop#poi one mile away. what is the address?,rest_stop#poi Travelers_Lodge#address.
510,i need a rest stop within a 2 mile radius.  there is a rest_stop#poi one mile away. what is the address? rest_stop#poi Travelers_Lodge#address. set gps for shortest route.,gps set for shortest route.
511,i need a rest stop within a 2 mile radius.  there is a rest_stop#poi one mile away. what is the address? rest_stop#poi Travelers_Lodge#address. set gps for shortest route. gps set for shortest route. thanks!,have a good day.
512,when am i playing tennis,you are playing tennis on lab_appointment#time lab_appointment#date.
513,what date is my dentist appointment and who is attending?,"you have two dentist appointments, one with your doctor_appointment#party and one with your lab_appointment#party, both on football_activity#date."
514,"what date is my dentist appointment and who is attending? you have two dentist appointments, one with your doctor_appointment#party and one with your lab_appointment#party, both on football_activity#date. thank you, that was helpful.",glad i can assist you.
515,what is the date of my yoga activity and who will be attending it?,"you have four yoga activities scheduled; one on football_activity#date with lab_appointment#party, two on dinner#date with lab_appointment#party and one with yoga_activity#party, and one on football_activity#date with yoga_activity#party."
516,"what is the date of my yoga activity and who will be attending it? you have four yoga activities scheduled; one on football_activity#date with lab_appointment#party, two on dinner#date with lab_appointment#party and one with yoga_activity#party, and one on football_activity#date with yoga_activity#party.  thank you.",you are welcome!
517,schedule taking medicine with martha at 5pm next wednesday.,okay scheduling taking medicine with lab_appointment#party at lab_appointment#time next lab_appointment#date.
518,schedule taking medicine with martha at 5pm next wednesday. okay scheduling taking medicine with lab_appointment#party at lab_appointment#time next lab_appointment#date. thank you!,taking medicine scheduled for next lab_appointment#date at dinner#time
519,is the weather cloudy right now,what city do you want the weather for?
520,is the weather cloudy right now what city do you want the weather for? fresno,there are no clouds in fresno right now.
521,is the weather cloudy right now what city do you want the weather for? fresno there are no clouds in fresno right now. thanks.,anytime.
522,give me the location for the nearest starbucks,there is no coffee_or_tea_place#poi listed locally but i have another coffee shop listed would you like the address to it?
523,give me the location for the nearest starbucks there is no coffee_or_tea_place#poi listed locally but i have another coffee shop listed would you like the address to it? yes please.,"then let's go at coffee_or_tea_place#poi, Cafe_Venetia#address"
524,"give me the location for the nearest starbucks there is no coffee_or_tea_place#poi listed locally but i have another coffee shop listed would you like the address to it? yes please. then let's go at coffee_or_tea_place#poi, Cafe_Venetia#address okay thank you.",the destination is Palo_Alto_Garage_R#distance away in Mandarin_Roots#traffic_info.
525,"give me the location for the nearest starbucks there is no coffee_or_tea_place#poi listed locally but i have another coffee shop listed would you like the address to it? yes please. then let's go at coffee_or_tea_place#poi, Cafe_Venetia#address okay thank you. the destination is Palo_Alto_Garage_R#distance away in Mandarin_Roots#traffic_info.  please set the gps to avoid all heavy traffic and let's go there, thank you!",you are welcome!
526,find directions to the nearest starbucks,there is no coffee_or_tea_place#poi close but there is two others; one is coffee_or_tea_place#poi that is Valero#distance away and the other is coffee_or_tea_place#poi which is Palo_Alto_Medical_Foundation#distance away. which one do you want?
527,"find directions to the nearest starbucks there is no coffee_or_tea_place#poi close but there is two others; one is coffee_or_tea_place#poi that is Valero#distance away and the other is coffee_or_tea_place#poi which is Palo_Alto_Medical_Foundation#distance away. which one do you want? let's go at cafe venetia please, send the address on my screen and pich the quickest route",coffee_or_tea_place#poi is located at Cafe_Venetia#addressive with Pizza_Chicago#traffic_info. is that going to be okay?
528,"find directions to the nearest starbucks there is no coffee_or_tea_place#poi close but there is two others; one is coffee_or_tea_place#poi that is Valero#distance away and the other is coffee_or_tea_place#poi which is Palo_Alto_Medical_Foundation#distance away. which one do you want? let's go at cafe venetia please, send the address on my screen and pich the quickest route coffee_or_tea_place#poi is located at Cafe_Venetia#addressive with Pizza_Chicago#traffic_info. is that going to be okay? yes. set gps for the quickest route now.","i sent the info on your screen, drive carefully!"
529,"find directions to the nearest starbucks there is no coffee_or_tea_place#poi close but there is two others; one is coffee_or_tea_place#poi that is Valero#distance away and the other is coffee_or_tea_place#poi which is Palo_Alto_Medical_Foundation#distance away. which one do you want? let's go at cafe venetia please, send the address on my screen and pich the quickest route coffee_or_tea_place#poi is located at Cafe_Venetia#addressive with Pizza_Chicago#traffic_info. is that going to be okay? yes. set gps for the quickest route now. i sent the info on your screen, drive carefully! thanks",you're welcome!
530,is it supposed to snow today,where would you like to know if it will snow?
531,is it supposed to snow today where would you like to know if it will snow? i want to know about corona please.,no it's not forecast to snow in corona today; the forecast is humid with a low of 70f and a high of 90f.
532,is it supposed to snow today where would you like to know if it will snow? i want to know about corona please.  no it's not forecast to snow in corona today; the forecast is humid with a low of 70f and a high of 90f. thank you so much.,you're welcome. have a great day.
533,give me directions to a place to sleep,the rest_stop#poi is closest to you at Valero#distance away in Dominos#traffic_info. would you like directions there?
534,"give me directions to a place to sleep the rest_stop#poi is closest to you at Valero#distance away in Dominos#traffic_info. would you like directions there? yes, please, pick a quick route!",i'm setting the gps for Travelers_Lodge#address.
535,"give me directions to a place to sleep the rest_stop#poi is closest to you at Valero#distance away in Dominos#traffic_info. would you like directions there? yes, please, pick a quick route! i'm setting the gps for Travelers_Lodge#address. thanks.",you are welcome
536,"i'm desiring to eat at some chinese restaurant, is there anything in this local area?",we're Stanford_Express_Care#distance away from chinese_restaurant#poi: do you want to go there?
537,"i'm desiring to eat at some chinese restaurant, is there anything in this local area? we're Stanford_Express_Care#distance away from chinese_restaurant#poi: do you want to go there? yes, please, and pick a route to avoid all heavy traffic",taking you to pf changs.
538,"i'm desiring to eat at some chinese restaurant, is there anything in this local area? we're Stanford_Express_Care#distance away from chinese_restaurant#poi: do you want to go there? yes, please, and pick a route to avoid all heavy traffic taking you to pf changs. what is the address?",the addres of p.f.changs is P.F._Changs#address
539,"i'm desiring to eat at some chinese restaurant, is there anything in this local area? we're Stanford_Express_Care#distance away from chinese_restaurant#poi: do you want to go there? yes, please, and pick a route to avoid all heavy traffic taking you to pf changs. what is the address? the addres of p.f.changs is P.F._Changs#address sounds good, set the navigation there please.","navigation set, we should arrive shortly."
540,which days are rain forecasted,what city would you like weather information about?
541,which days are rain forecasted what city would you like weather information about? tell me if it is raining in oakland right now.,the weather forecast for oakland does not show rain right now.
542,which days are rain forecasted what city would you like weather information about? tell me if it is raining in oakland right now. the weather forecast for oakland does not show rain right now. thanks.,you are welcome.
543,schedule a conference at 6 pm on the tenth with sales team.,i will schedule a conference at 6 pm on the tenth with meeting#party.
544,schedule a conference at 6 pm on the tenth with sales team. i will schedule a conference at 6 pm on the tenth with meeting#party.  thank you.,you are welcome.
545,please set a reminder to take medicine at 7pm tuesday with ana.,"okay, setting a reminder to take your medicine with football_activity#party at meeting#time on lab_appointment#date."
546,"please set a reminder to take medicine at 7pm tuesday with ana. okay, setting a reminder to take your medicine with football_activity#party at meeting#time on lab_appointment#date. thanks.",you are welcome.
547,find me a gas station.,gas_station#poi is Valero#distance away.
548,find me a gas station. gas_station#poi is Valero#distance away. are there any other locations that will take less time to reach?,"i'm sorry, gas_station#poi is the only gas station i am able to locate"
549,"find me a gas station. gas_station#poi is Valero#distance away. are there any other locations that will take less time to reach? i'm sorry, gas_station#poi is the only gas station i am able to locate ok send me the address please.","its address is Chevron#address, i sent it on your screen"
550,"find me a gas station. gas_station#poi is Valero#distance away. are there any other locations that will take less time to reach? i'm sorry, gas_station#poi is the only gas station i am able to locate ok send me the address please. its address is Chevron#address, i sent it on your screen thank you.",you're welcome; drive safely.
551,"find me a gas station. gas_station#poi is Valero#distance away. are there any other locations that will take less time to reach? i'm sorry, gas_station#poi is the only gas station i am able to locate ok send me the address please. its address is Chevron#address, i sent it on your screen thank you.  you're welcome; drive safely.  great!",no problem
552,schedule a reminder to take medicine with martha for saturday at 2pm.,your reminder has been set for taking_medicine#date at football_activity#time to take medicine with yoga_activity#party.
553,are there any chinese restaurants nearby?,we're Palo_Alto_Medical_Foundation#distance away from chinese_restaurant#poi and Safeway#distance away from chinese_restaurant#poi
