,inputs,outputs
420,"assistant schedule an appointment at the dentist, 9am of the 12th of current month. bring martha with me",i am setting an appointment at the dentist on the 12th of current month at 9 am with martha.
421,"assistant schedule an appointment at the dentist, 9am of the 12th of current month. bring martha with me i am setting an appointment at the dentist on the 12th of current month at 9 am with martha.  thank you!",you are welcome.
422,set a reminder for my swimming plans,swimming plans
423,set a reminder for my swimming plans swimming plans at 11 am on friday,swimming plans on friday at 11 am have been added to the calendar.
424,set a reminder for my swimming plans swimming plans at 11 am on friday swimming plans on friday at 11 am have been added to the calendar.  perfect. nothing else for now.,ok
425,what is the agenda of my meeting today,your agenda for your meeting today is meeting#agenda.
426,where can i get tea?,there is 2 tea shops near you; teavana is 4 miles away and cafe venetia is Cafe_Venetia#distance away. which one do you want?
427,"where can i get tea? there is 2 tea shops near you; teavana is 4 miles away and cafe venetia is Cafe_Venetia#distance away. which one do you want? which one is the quickest, is there any traffic?","teavana is the fastest journey, because there is Palo_Alto_Medical_Foundation#traffic_info on the way there. cafe venetia has moderate traffic. should we go to teavana?"
428,"where can i get tea? there is 2 tea shops near you; teavana is 4 miles away and cafe venetia is Cafe_Venetia#distance away. which one do you want? which one is the quickest, is there any traffic? teavana is the fastest journey, because there is Palo_Alto_Medical_Foundation#traffic_info on the way there. cafe venetia has moderate traffic. should we go to teavana? yes coffee_or_tea_place#poi please",i sent on your screen its position and the fastest route to get there
429,"where can i get tea? there is 2 tea shops near you; teavana is 4 miles away and cafe venetia is Cafe_Venetia#distance away. which one do you want? which one is the quickest, is there any traffic? teavana is the fastest journey, because there is Palo_Alto_Medical_Foundation#traffic_info on the way there. cafe venetia has moderate traffic. should we go to teavana? yes coffee_or_tea_place#poi please i sent on your screen its position and the fastest route to get there ok can you tell me the address please?",coffee_or_tea_place#poi is located at 145 amherst st.
430,"where can i get tea? there is 2 tea shops near you; teavana is 4 miles away and cafe venetia is Cafe_Venetia#distance away. which one do you want? which one is the quickest, is there any traffic? teavana is the fastest journey, because there is Palo_Alto_Medical_Foundation#traffic_info on the way there. cafe venetia has moderate traffic. should we go to teavana? yes coffee_or_tea_place#poi please i sent on your screen its position and the fastest route to get there ok can you tell me the address please? coffee_or_tea_place#poi is located at 145 amherst st.  thanks for all the help.","you're welcome, glad i could be of assistance."
431,is it gonna be any blizzard on exeter#tuesday in alhambra?,there is not gonna be any blizzard this week in alhambra; on exeter#tuesday it will rain
432,is it gonna be any blizzard on exeter#tuesday in alhambra? there is not gonna be any blizzard this week in alhambra; on exeter#tuesday it will rain thank you.,you are very welcome.
433,is it gonna be foggy in exeter on next week?,there is no fog in the forecast for exeter next week.
434,is it gonna be foggy in exeter on next week? there is no fog in the forecast for exeter next week. thanks.,you're welcome!
435,give me directions to the local starbucks,i do not have info on the local starbucks but i do see another coffee place. would you like to hear info on it?
436,"give me directions to the local starbucks i do not have info on the local starbucks but i do see another coffee place. would you like to hear info on it? yes, please! which one is its address? there is any quick route available?","there is coupa located at 394 van ness ave, there is moderate traffic but you're just Coupa#distance away"
437,"give me directions to the local starbucks i do not have info on the local starbucks but i do see another coffee place. would you like to hear info on it? yes, please! which one is its address? there is any quick route available? there is coupa located at 394 van ness ave, there is moderate traffic but you're just Coupa#distance away perfect!",you are welcome!
438,what's the highest temperature going to be in cleveland this week?,this week the highest temperature in cleveland will be 100f on brentwood#saturday
439,what's the highest temperature going to be in cleveland this week? this week the highest temperature in cleveland will be 100f on brentwood#saturday thank you.,you're welcome!
440,i need a route to the shopping center with Palo_Alto_Medical_Foundation#traffic_info.,shopping_center#poi is the only nearby shopping center.
441,i need a route to the shopping center with Palo_Alto_Medical_Foundation#traffic_info.  shopping_center#poi is the only nearby shopping center. what does the traffic look like?,there is a Stanford_Shopping_Center#traffic_info stanford shopping center.
442,"i need a route to the shopping center with Palo_Alto_Medical_Foundation#traffic_info.  shopping_center#poi is the only nearby shopping center. what does the traffic look like? there is a Stanford_Shopping_Center#traffic_info stanford shopping center. ouch, patience, please pick the route with least traffic and let's go there, thank you!",the route to Stanford_Shopping_Center#address set to the quickest possible.
443,"i need a route to the shopping center with Palo_Alto_Medical_Foundation#traffic_info.  shopping_center#poi is the only nearby shopping center. what does the traffic look like? there is a Stanford_Shopping_Center#traffic_info stanford shopping center. ouch, patience, please pick the route with least traffic and let's go there, thank you! the route to Stanford_Shopping_Center#address set to the quickest possible.  thank you car!",you're welcome!
444,find out the date and parties attending for my optometrist appointment.,"you have 3 optometrist appointments scheduled, one with marie on the 2nd, martha on optometrist_appointment#date, and your brother on the 16th."
445,"find out the date and parties attending for my optometrist appointment.  you have 3 optometrist appointments scheduled, one with marie on the 2nd, martha on optometrist_appointment#date, and your brother on the 16th. thanks for the info.",you're welcome
446,find a coffee place,philz serves coffee and is Philz#distance away at 583 alester ave.
447,"find a coffee place philz serves coffee and is Philz#distance away at 583 alester ave.  sounds great, let's go there.",there is Philz#traffic_info on the 6 mile route to philz; enjoy.
448,"find a coffee place philz serves coffee and is Philz#distance away at 583 alester ave.  sounds great, let's go there.  there is Philz#traffic_info on the 6 mile route to philz; enjoy.  thank you.",you're welcome.
449,can you give me the weather this week for new york city,"in new york, it will be raining monday and tuesday, snowing wednesday, windy on thursday, frost on friday, dew on saturday, and overcast on exeter#sunday."
450,"can you give me the weather this week for new york city in new york, it will be raining monday and tuesday, snowing wednesday, windy on thursday, frost on friday, dew on saturday, and overcast on exeter#sunday. then no clear skies for me, i'm sad.. thank you car!",you're welcome.. patience!
451,i need the quickest route to a pizza restaurant near me.,there isn't any traffic to pizza_restaurant#poi at 528 anton ct. it will be a 6 mile drive.
452,i need the quickest route to a pizza restaurant near me. there isn't any traffic to pizza_restaurant#poi at 528 anton ct. it will be a 6 mile drive. pick the quickest route and let's go there please,quickest route with Chevron#traffic_info set for pizza my heart. have a great day.
453,where are there chinese restaurants around?,there is a chinese_restaurant#poi and a tai pan.
454,where are there chinese restaurants around? there is a chinese_restaurant#poi and a tai pan. whichever is the fastest to get to.,that would be chinese_restaurant#poi
455,where are there chinese restaurants around? there is a chinese_restaurant#poi and a tai pan. whichever is the fastest to get to. that would be chinese_restaurant#poi what is the address?,chinese_restaurant#poi is at 593 arrowhead way.
456,where are there chinese restaurants around? there is a chinese_restaurant#poi and a tai pan. whichever is the fastest to get to. that would be chinese_restaurant#poi what is the address? chinese_restaurant#poi is at 593 arrowhead way. thank you,you're welcome.
457,what is the rest stop with the quickest route nearby?,hotel keen is a rest stop located Pizza_Chicago#distance away. there is a car collision nearby but should delay you to long.
458,what is the rest stop with the quickest route nearby? hotel keen is a rest stop located Pizza_Chicago#distance away. there is a car collision nearby but should delay you to long. what is the address?,"the address for hotel keen is 578 arbol dr, Pizza_Chicago#distance away with a car collision nearby"
459,"what is the rest stop with the quickest route nearby? hotel keen is a rest stop located Pizza_Chicago#distance away. there is a car collision nearby but should delay you to long. what is the address? the address for hotel keen is 578 arbol dr, Pizza_Chicago#distance away with a car collision nearby is there a quick route to reach?",i sent the quickest route on your screen
460,"what is the rest stop with the quickest route nearby? hotel keen is a rest stop located Pizza_Chicago#distance away. there is a car collision nearby but should delay you to long. what is the address? the address for hotel keen is 578 arbol dr, Pizza_Chicago#distance away with a car collision nearby is there a quick route to reach? i sent the quickest route on your screen thank you car!",you're welcome; drive safely.
461,"what is the rest stop with the quickest route nearby? hotel keen is a rest stop located Pizza_Chicago#distance away. there is a car collision nearby but should delay you to long. what is the address? the address for hotel keen is 578 arbol dr, Pizza_Chicago#distance away with a car collision nearby is there a quick route to reach? i sent the quickest route on your screen thank you car! you're welcome; drive safely. have a good day.",if you drive carefully it will be for sure!
462,check the weather forecast,what city do you want the weather for?
463,check the weather forecast what city do you want the weather for? i want to know if it will be stormy in manhattan over the next 7 days,in manhattan it will be stormy on wednesday and manhattan#thursday
464,check the weather forecast what city do you want the weather for? i want to know if it will be stormy in manhattan over the next 7 days in manhattan it will be stormy on wednesday and manhattan#thursday thank you car!,anytime.
465,please give me the address and directions via a route with Round_Table#traffic_info to the nearest pizza restaurant.,the nearest pizza restaurant with no traffic is Round_Table#distance away at 113 anton ct. do you want to go to the round table?
466,"please give me the address and directions via a route with Round_Table#traffic_info to the nearest pizza restaurant. the nearest pizza restaurant with no traffic is Round_Table#distance away at 113 anton ct. do you want to go to the round table? yes, let's go, thank you!",you're welcome
467,this week will it be warm in los angeles?,in los angeles it is gonna be warm on fresno#tuesday
468,this week will it be warm in los angeles? in los angeles it is gonna be warm on fresno#tuesday thank you car!,anytime!
469,find location and address to home that is nearest me.,your home is at home#address.
470,"find location and address to home that is nearest me. your home is at home#address. thanks, set the gps for there.",no problem
471,what time is my dinner reservation,your dinner reservation is at dinner#time.
472,please give me the address and directions via a route that avoids all heavy traffic to a hospital around me.,palo alto medical foundation at 611 ames ave is Palo_Alto_Medical_Foundation#distance away but there is no traffic on the way. setting navigation now.
473,please give me the address and directions via a route that avoids all heavy traffic to a hospital around me.  palo alto medical foundation at 611 ames ave is Palo_Alto_Medical_Foundation#distance away but there is no traffic on the way. setting navigation now.  thank you very much car!,you are welcome
474,set a reminder for my dentist appointment with dad on the first at 2pm.,"ok, dentist appointment with your dad on the 1st at 2pm is set"
475,set an appointment to swim next week,what date and time is your swim appointment?
476,set an appointment to swim next week what date and time is your swim appointment? thursday at 10 am please.,i have added swim appointment to your calendar at 10 am on thursday.
477,set an appointment to swim next week what date and time is your swim appointment? thursday at 10 am please.  i have added swim appointment to your calendar at 10 am on thursday.  thanks.,you are welcome.
478,"i need to find out the parties attending and the date for my lab appointment, thanks.",your lab appointment is on taking_medicine#date and your aunt will be attending.
479,"i need to find out the parties attending and the date for my lab appointment, thanks.  your lab appointment is on taking_medicine#date and your aunt will be attending. great, thank you so much!",the lab appointment is schedule for 2 pm on taking_medicine#date and your aunt will be attending.
480,"i need to find out the parties attending and the date for my lab appointment, thanks.  your lab appointment is on taking_medicine#date and your aunt will be attending. great, thank you so much! the lab appointment is schedule for 2 pm on taking_medicine#date and your aunt will be attending.  thank you.",you're welcome
481,find me the nearest gas station.,the nearest gas station is located Panda_Express#distance away. need more info?
482,"find me the nearest gas station.  the nearest gas station is located Panda_Express#distance away. need more info? please pick the quickest route to get there, thank you!",setting gps for quickest route to gas_station#poi gas station now.
483,"find me the nearest gas station.  the nearest gas station is located Panda_Express#distance away. need more info? please pick the quickest route to get there, thank you! setting gps for quickest route to gas_station#poi gas station now. display address on screen please.",gas_station#poi is located at 200 alester ave.
484,"find me the nearest gas station.  the nearest gas station is located Panda_Express#distance away. need more info? please pick the quickest route to get there, thank you! setting gps for quickest route to gas_station#poi gas station now. display address on screen please. gas_station#poi is located at 200 alester ave. thanks for the information.","you're welcome, glad i could help."
485,what is the weather forecast in cleveland for redwood_city#thursday?,the weather in cleveland on redwood_city#thursday will have dew and a high of 30f.
486,what is the weather forecast in cleveland for redwood_city#thursday? the weather in cleveland on redwood_city#thursday will have dew and a high of 30f.  thanks,anytime!
487,need the quickest route to home.,"your home is Panda_Express#distance away but there is heavy traffic on our way, i sent the best available route on your screen"
488,"need the quickest route to home. your home is Panda_Express#distance away but there is heavy traffic on our way, i sent the best available route on your screen could you confirm the address for me please?","sure, it's home#address, you can see it on your screen"
489,"need the quickest route to home. your home is Panda_Express#distance away but there is heavy traffic on our way, i sent the best available route on your screen could you confirm the address for me please?  sure, it's home#address, you can see it on your screen thank you.",you're welcome; drive safely.
490,is it going to be hot this weekend in boston?,"the temperatures in seattle will be high this week and the hottest days will be monday and manhattan#tuesday with 100f (but pay attention, it's gonna rain too)"
491,"is it going to be hot this weekend in boston? the temperatures in seattle will be high this week and the hottest days will be monday and manhattan#tuesday with 100f (but pay attention, it's gonna rain too) i was asking about boston not seattle, do you have information for boston, too?",the highs for boston this weekend are in the 90s while the lows are supposed to be 70s.
492,"is it going to be hot this weekend in boston? the temperatures in seattle will be high this week and the hottest days will be monday and manhattan#tuesday with 100f (but pay attention, it's gonna rain too) i was asking about boston not seattle, do you have information for boston, too? the highs for boston this weekend are in the 90s while the lows are supposed to be 70s.  thank you so much for the information.","you're welcome, glad i could help."
493,schedule a swimming activity with my brother for the 7th at 11am.,"okay, scheduling a swimming activity with your brother for the 7th at 11am."
494,"schedule a swimming activity with my brother for the 7th at 11am. okay, scheduling a swimming activity with your brother for the 7th at 11am. great, thank you.",glad to help
495,where is the nearby shopping center?,stanford shopping center is Stanford_Shopping_Center#distance away.
496,"where is the nearby shopping center? stanford shopping center is Stanford_Shopping_Center#distance away. please pick the quickest route to go there and send me the info on screen, thanks!","ok, you will headed toward stanford shopping center at 773 alger dr, located Stanford_Shopping_Center#distance away."
497,"where is the nearby shopping center? stanford shopping center is Stanford_Shopping_Center#distance away. please pick the quickest route to go there and send me the info on screen, thanks! ok, you will headed toward stanford shopping center at 773 alger dr, located Stanford_Shopping_Center#distance away. thanks!",you are welcome.
498,what is the date and location for my conference and who is attending?,"for which one? i have two, one at 6pm and one at conference#time."
499,"what is the date and location for my conference and who is attending? for which one? i have two, one at 6pm and one at conference#time.  the one at 6 pm please.",the event is on sunday at 6pm in conference room 102 and conference#party will be attending.
500,"what is the date and location for my conference and who is attending? for which one? i have two, one at 6pm and one at conference#time.  the one at 6 pm please. the event is on sunday at 6pm in conference room 102 and conference#party will be attending. thanks!","no problem, goodbye."
501,what time do i take my medicine and who is attending?,currently you are taking medicine on two occasions. one is on the 13th at 4pm with your mother. the other is on meeting#date at 11 am with marie.
502,who will be at the meeting meeting#date,hr will be at the meeting#date meeting.
503,will it be windy in los angeles on los_angeles#sunday?,the weather forecast predicts that it will be stormy in los angeles on los_angeles#sunday
504,will it be windy in los angeles on los_angeles#sunday? the weather forecast predicts that it will be stormy in los angeles on los_angeles#sunday thanks.,no problem.
505,what time is my lab appointment for,your next lab appointment is next lab_appointment#date at 2 pm.
506,schedule a dentist appointment on the 8th at 1 pm. ana will be joining you.,"okay, scheduling a dentist appointment with ana on the 8th at 1pm."
507,"schedule a dentist appointment on the 8th at 1 pm. ana will be joining you. okay, scheduling a dentist appointment with ana on the 8th at 1pm. thanks!",glad i can assist you.
508,i need a rest stop within a 2 mile radius.,there is a rest_stop#poi one mile away.
509,i need a rest stop within a 2 mile radius.  there is a rest_stop#poi one mile away. what is the address?,rest_stop#poi 333 arbol dr.
510,i need a rest stop within a 2 mile radius.  there is a rest_stop#poi one mile away. what is the address? rest_stop#poi 333 arbol dr. set gps for shortest route.,gps set for shortest route.
511,i need a rest stop within a 2 mile radius.  there is a rest_stop#poi one mile away. what is the address? rest_stop#poi 333 arbol dr. set gps for shortest route. gps set for shortest route. thanks!,have a good day.
512,when am i playing tennis,you are playing tennis on dentist#time friday.
513,what date is my dentist appointment and who is attending?,"you have two dentist appointments, one with your aunt and one with your sister, both on dentist_appointment#date."
514,"what date is my dentist appointment and who is attending? you have two dentist appointments, one with your aunt and one with your sister, both on dentist_appointment#date. thank you, that was helpful.",glad i can assist you.
515,what is the date of my yoga activity and who will be attending it?,"you have four yoga activities scheduled; one on yoga_activity#date with alex, two on friday with sister and one with marie, and one on the 17th with martha."
516,"what is the date of my yoga activity and who will be attending it? you have four yoga activities scheduled; one on yoga_activity#date with alex, two on friday with sister and one with marie, and one on the 17th with martha.  thank you.",you are welcome!
517,schedule taking medicine with martha at 5pm next wednesday.,okay scheduling taking medicine with martha at 5pm next wednesday.
518,schedule taking medicine with martha at 5pm next wednesday. okay scheduling taking medicine with martha at 5pm next wednesday. thank you!,taking medicine scheduled for next wednesday at 5 pm
519,is the weather cloudy right now,what city do you want the weather for?
520,is the weather cloudy right now what city do you want the weather for? fresno,there are no clouds in fresno right now.
521,is the weather cloudy right now what city do you want the weather for? fresno there are no clouds in fresno right now. thanks.,anytime.
522,give me the location for the nearest starbucks,there is no starbucks listed locally but i have another coffee shop listed would you like the address to it?
523,give me the location for the nearest starbucks there is no starbucks listed locally but i have another coffee shop listed would you like the address to it? yes please.,"then let's go at coffee_or_tea_place#poi, 269 alger dr"
524,"give me the location for the nearest starbucks there is no starbucks listed locally but i have another coffee shop listed would you like the address to it? yes please. then let's go at coffee_or_tea_place#poi, 269 alger dr okay thank you.",the destination is Cafe_Venetia#distance away in no traffic.
525,"give me the location for the nearest starbucks there is no starbucks listed locally but i have another coffee shop listed would you like the address to it? yes please. then let's go at coffee_or_tea_place#poi, 269 alger dr okay thank you. the destination is Cafe_Venetia#distance away in no traffic.  please set the gps to avoid all Jing_Jing#traffic_info and let's go there, thank you!",you are welcome!
526,find directions to the nearest starbucks,there is no starbucks close but there is two others; one is coupa that is 6 miles away and the other is cafe venetia which is Cafe_Venetia#distance away. which one do you want?
527,"find directions to the nearest starbucks there is no starbucks close but there is two others; one is coupa that is 6 miles away and the other is cafe venetia which is Cafe_Venetia#distance away. which one do you want? let's go at coffee_or_tea_place#poi please, send the address on my screen and pich the quickest route",cafe venetia is located at 269 alger drive with Cafe_Venetia#traffic_info. is that going to be okay?
528,"find directions to the nearest starbucks there is no starbucks close but there is two others; one is coupa that is 6 miles away and the other is cafe venetia which is Cafe_Venetia#distance away. which one do you want? let's go at coffee_or_tea_place#poi please, send the address on my screen and pich the quickest route cafe venetia is located at 269 alger drive with Cafe_Venetia#traffic_info. is that going to be okay? yes. set gps for the quickest route now.","i sent the info on your screen, drive carefully!"
529,"find directions to the nearest starbucks there is no starbucks close but there is two others; one is coupa that is 6 miles away and the other is cafe venetia which is Cafe_Venetia#distance away. which one do you want? let's go at coffee_or_tea_place#poi please, send the address on my screen and pich the quickest route cafe venetia is located at 269 alger drive with Cafe_Venetia#traffic_info. is that going to be okay? yes. set gps for the quickest route now. i sent the info on your screen, drive carefully! thanks",you're welcome!
530,is it supposed to snow today,where would you like to know if it will snow?
531,is it supposed to snow today where would you like to know if it will snow? i want to know about corona please.,no it's not forecast to snow in corona today; the forecast is humid with a low of 70f and a high of 90f.
532,is it supposed to snow today where would you like to know if it will snow? i want to know about corona please.  no it's not forecast to snow in corona today; the forecast is humid with a low of 70f and a high of 90f. thank you so much.,you're welcome. have a great day.
533,give me directions to a place to sleep,the travelers lodge is closest to you at Travelers_Lodge#distance away in moderate traffic. would you like directions there?
534,"give me directions to a place to sleep the travelers lodge is closest to you at Travelers_Lodge#distance away in moderate traffic. would you like directions there? yes, please, pick a quick route!",i'm setting the gps for Travelers_Lodge#address.
535,"give me directions to a place to sleep the travelers lodge is closest to you at Travelers_Lodge#distance away in moderate traffic. would you like directions there? yes, please, pick a quick route! i'm setting the gps for Travelers_Lodge#address. thanks.",you are welcome
536,"i'm desiring to eat at some chinese restaurant, is there anything in this local area?",we're P.F._Changs#distance away from p.f. changs: do you want to go there?
537,"i'm desiring to eat at some chinese restaurant, is there anything in this local area? we're P.F._Changs#distance away from p.f. changs: do you want to go there? yes, please, and pick a route to avoid all P.F._Changs#traffic_info",taking you to pf changs.
538,"i'm desiring to eat at some chinese restaurant, is there anything in this local area? we're P.F._Changs#distance away from p.f. changs: do you want to go there? yes, please, and pick a route to avoid all P.F._Changs#traffic_info taking you to pf changs. what is the address?",the addres of p.f.changs is P.F._Changs#address
539,"i'm desiring to eat at some chinese restaurant, is there anything in this local area? we're P.F._Changs#distance away from p.f. changs: do you want to go there? yes, please, and pick a route to avoid all P.F._Changs#traffic_info taking you to pf changs. what is the address? the addres of p.f.changs is P.F._Changs#address sounds good, set the navigation there please.","navigation set, we should arrive shortly."
540,which days are rain forecasted,what city would you like weather information about?
541,which days are rain forecasted what city would you like weather information about? tell me if it is raining in oakland right now.,the weather forecast for oakland does not show rain right now.
542,which days are rain forecasted what city would you like weather information about? tell me if it is raining in oakland right now. the weather forecast for oakland does not show rain right now. thanks.,you are welcome.
543,schedule a conference at 6 pm on the tenth with sales team.,i will schedule a conference at 6 pm on the tenth with sales team.
544,schedule a conference at 6 pm on the tenth with sales team. i will schedule a conference at 6 pm on the tenth with sales team.  thank you.,you are welcome.
545,please set a reminder to take medicine at 7pm tuesday with ana.,"okay, setting a reminder to take your medicine with ana at 7 pm on tuesday."
546,"please set a reminder to take medicine at 7pm tuesday with ana. okay, setting a reminder to take your medicine with ana at 7 pm on tuesday. thanks.",you are welcome.
547,find me a gas station.,chevron is Chevron#distance away.
548,find me a gas station. chevron is Chevron#distance away. are there any other locations that will take less time to reach?,"i'm sorry, gas_station#poi is the only gas station i am able to locate"
549,"find me a gas station. chevron is Chevron#distance away. are there any other locations that will take less time to reach? i'm sorry, gas_station#poi is the only gas station i am able to locate ok send me the address please.","its address is Chevron#address, i sent it on your screen"
550,"find me a gas station. chevron is Chevron#distance away. are there any other locations that will take less time to reach? i'm sorry, gas_station#poi is the only gas station i am able to locate ok send me the address please. its address is Chevron#address, i sent it on your screen thank you.",you're welcome; drive safely.
551,"find me a gas station. chevron is Chevron#distance away. are there any other locations that will take less time to reach? i'm sorry, gas_station#poi is the only gas station i am able to locate ok send me the address please. its address is Chevron#address, i sent it on your screen thank you.  you're welcome; drive safely.  great!",no problem
552,schedule a reminder to take medicine with martha for saturday at 2pm.,your reminder has been set for saturday at 2pm to take medicine with martha.
553,are there any chinese restaurants nearby?,we're 3 miles away from chef chu's and Mandarin_Roots#distance away from mandarin roots
554,are there any chinese restaurants nearby? we're 3 miles away from chef chu's and Mandarin_Roots#distance away from mandarin roots which one has the fastest route?,chinese_restaurant#poi is closer.
555,are there any chinese restaurants nearby? we're 3 miles away from chef chu's and Mandarin_Roots#distance away from mandarin roots which one has the fastest route? chinese_restaurant#poi is closer. what is the address?,chinese_restaurant#poi is located at 593 arrowhead way.
556,are there any chinese restaurants nearby? we're 3 miles away from chef chu's and Mandarin_Roots#distance away from mandarin roots which one has the fastest route? chinese_restaurant#poi is closer. what is the address? chinese_restaurant#poi is located at 593 arrowhead way.  how long will it take to get there?,chef chu's is Chef_Chu's#distance away through moderate traffic
557,are there any chinese restaurants nearby? we're 3 miles away from chef chu's and Mandarin_Roots#distance away from mandarin roots which one has the fastest route? chinese_restaurant#poi is closer. what is the address? chinese_restaurant#poi is located at 593 arrowhead way.  how long will it take to get there? chef chu's is Chef_Chu's#distance away through moderate traffic thank you,you're welcome!
558,where is the nearest hospital that we can get to quick?,"stanford express care is Stanford_Express_Care#distance away, though there is a car collision nearby. would you like directions there?"
559,"where is the nearest hospital that we can get to quick? stanford express care is Stanford_Express_Care#distance away, though there is a car collision nearby. would you like directions there?  yes sounds great.","okay, heading to Stanford_Express_Care#address"
560,give me the location for the nearest starbucks,there are no starbucks around here but we're The_Westin#distance away from cafe venetia: is it okay to go there?
561,"give me the location for the nearest starbucks there are no starbucks around here but we're The_Westin#distance away from cafe venetia: is it okay to go there? sure, just pick the fastest route for me, thanks!","i sent the address with the fastest route on screen, drive carefully!"
562,remind me to go swimming at 4:50,am or pm ?
563,remind me to go swimming at 4:50 am or pm ? at 4:50 pm the 12th of this month.,swimming reminder has been set for the 12th at 4:50pm.
564,remind me to go swimming at 4:50 am or pm ? at 4:50 pm the 12th of this month.  swimming reminder has been set for the 12th at 4:50pm. thanks,you're welcome.
565,"please tell me the location, time and parties that are attending my meeting",your next meeting is with your meeting#party at 10 am in conference room 102.
566,"please tell me the location, time and parties that are attending my meeting your next meeting is with your meeting#party at 10 am in conference room 102. great, thank you so much!",you're welcome!  did you also want to know the agenda for the meeting?
567,"please tell me the location, time and parties that are attending my meeting your next meeting is with your meeting#party at 10 am in conference room 102. great, thank you so much! you're welcome!  did you also want to know the agenda for the meeting? that is all, thanks!",you are welcome
568,what's the current weather in san francisco?,there is currently snow in san francisco
569,what's the current weather in san francisco? there is currently snow in san francisco okay thanks,happy to help
570,what time is the doctors appointment and who is attending?,"which one? i have two, one  with your father on the 3rd, and one with tom on doctor_appointment#date."
571,"what time is the doctors appointment and who is attending? which one? i have two, one  with your father on the 3rd, and one with tom on doctor_appointment#date.  doctor_appointment#date. thank you.",the appointment on doctor_appointment#date is at 3 pm.
572,set a reminder for the conference.,what day and time is the conference
573,set a reminder for the conference.  what day and time is the conference it is on august 14th at 4pm,i have that conference set up for you to be reminded of. is there anything else you need?
574,set a reminder for the conference.  what day and time is the conference it is on august 14th at 4pm i have that conference set up for you to be reminded of. is there anything else you need? make sure you add the executive team to that reminder.,your reminder for the conference with the executive team on august the 14th at 4pm is all set.
575,set a reminder for the conference.  what day and time is the conference it is on august 14th at 4pm i have that conference set up for you to be reminded of. is there anything else you need? make sure you add the executive team to that reminder.  your reminder for the conference with the executive team on august the 14th at 4pm is all set.  thanks.,you are welcome
576,"car, find out the time and parties attending for my tennis activity.",your tennis activity is set for 11 am with tennis_activity#party in attendance.
577,"car, find out the time and parties attending for my tennis activity.  your tennis activity is set for 11 am with tennis_activity#party in attendance. thanks",happy to help
578,what's the temperature going to be this week,what city would you like weather information about?
579,what's the temperature going to be this week what city would you like weather information about? san jose please.,"in san jose, it is expected to be between 40-60f monday and tuesday, 70-80f wednesday, 90-100f thursday, 70-90f friday, 30-40f saturday, and 40-60f on seattle#sunday."
580,"what's the temperature going to be this week what city would you like weather information about? san jose please. in san jose, it is expected to be between 40-60f monday and tuesday, 70-80f wednesday, 90-100f thursday, 70-90f friday, 30-40f saturday, and 40-60f on seattle#sunday. thanks!",you are welcome.
581,how is gonna be the weather forecast in san mateo for the next weekend?,"in san mateo it will be stormy on saturday, and hail on san_mateo#sunday"
582,"how is gonna be the weather forecast in san mateo for the next weekend? in san mateo it will be stormy on saturday, and hail on san_mateo#sunday okay, thank you",you're welcome
583,what's the temperature going to be like this week,what city are you interested in
584,what's the temperature going to be like this week what city are you interested in los angeles,the temperature in los angeles this week reaches a low of 40f and the highest will be 100f
585,what's the temperature going to be like this week what city are you interested in los angeles the temperature in los angeles this week reaches a low of 40f and the highest will be 100f thanks!,you're welcome. hope you have a great day.
586,find out when my next conferences,medicine#date at 3pm
587,please check the weather for this week,where are you interested in?
588,please check the weather for this week where are you interested in? will it be stormy in camarillo?,in camarillo it will be stormy on mountain_view#tuesday
589,please check the weather for this week where are you interested in? will it be stormy in camarillo? in camarillo it will be stormy on mountain_view#tuesday thank you!,happy to help
590,schedule a conference with the boss for this month on the 5th at 1pm.,"okay, i am scheduling a conference with your boss for the 5th of this month at 1pm."
591,"schedule a conference with the boss for this month on the 5th at 1pm. okay, i am scheduling a conference with your boss for the 5th of this month at 1pm. great, thanks.",no problem!
592,schedule a tennis activity with martha for friday at 4pm.,"okay, scheduling a tennis activity with martha for friday at 4pm."
593,"schedule a tennis activity with martha for friday at 4pm. okay, scheduling a tennis activity with martha for friday at 4pm. thanks.",you are welcome.
594,will it be windy in atherton in the next two days?,it will not be windy in atherton in the next few days.
595,will it be windy in atherton in the next two days? it will not be windy in atherton in the next few days. thanks.,you're welcome.
596,where is a nearby rest stop?,the travelers lodge is located Palo_Alto_Medical_Foundation#distance away at 333 arbol dr. would you like directions there?
597,"where is a nearby rest stop? the travelers lodge is located Palo_Alto_Medical_Foundation#distance away at 333 arbol dr. would you like directions there?  yes, please give me directions via the fastest route.","ok, i am setting gps for Travelers_Lodge#address."
598,"where is a nearby rest stop? the travelers lodge is located Palo_Alto_Medical_Foundation#distance away at 333 arbol dr. would you like directions there?  yes, please give me directions via the fastest route.  ok, i am setting gps for Travelers_Lodge#address. thank you.","you're welcome, have a great day."
599,hi car i would like to schedule a reminder for my tennis activity at 5pm on the tenth with jon,"okay, scheduling a reminder for your tennis activity at 5pm on the 10th with jon"
600,"hi car i would like to schedule a reminder for my tennis activity at 5pm on the tenth with jon okay, scheduling a reminder for your tennis activity at 5pm on the 10th with jon perfect, thank you!",you are welcome
601,what is the address of my friend's house?,friends_house#poi is at 864 almanor ln.
602,what is the address of my friend's house? friends_house#poi is at 864 almanor ln. get me the address to my friends house nearest my current location.,taking you to jack's house.
